CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.44987372559933,5.2656308528698155,4.697561819409636,5.220829665184261
5.063161006937682,4.4997660408894475,4.190005353680919,4.443331420965887
3.215249196479521,3.572678344655729,4.30630511923694,2.294925008421745
4.243017572511143,4.525431217757798,4.540993085736664,4.717853846392767
4.51151031620642,4.488291665477523,4.459663029909509,3.7216280467324254
4.521859181931397,3.7658451307726875,4.584047222248134,3.700615462286546
4.014735547509275,3.884131901634367,4.945802103799463,3.6894682928611444
4.62640581101028,4.635337000790525,4.630127136078854,4.944041848691323
4.366876737859966,4.383509629211844,4.8045583393323845,4.049164204616453
4.575777907684133,4.452581969753861,4.658031786332483,4.602984253779916
3.9161095230286427,4.661179842076822,5.428542618126922,4.328392711402004
4.186409513502824,4.921888151126965,4.807488697701158,5.028057297492242
4.437913949537237,4.529381285750936,4.678023965352611,4.355019826433216
3.845280058284313,3.6248986999941177,4.799611734724487,2.87391501006776
4.3790618078932955,4.1861606900516515,4.950822458861083,3.3823349374129332
4.430006656117281,4.149111504153553,4.620340985398556,3.5041492600174093
4.808319168611403,4.544270812806376,4.926155721425889,4.267620034325074
4.581494095905879,4.044143921052521,4.2650754323161,3.8155585282716
5.376319306312283,4.932787111812551,4.881091102210848,4.4492668435219445
4.5847218862263475,3.5533462596922947,4.5756544048118695,2.4766117792362596
4.969977594179009,4.366694763157099,4.254494107140721,3.962566816079732
4.695579086965877,5.0477504418639825,4.680384356569021,4.862526365430276
4.428861599468591,4.649722812209989,4.211787360228241,4.441312959208506
5.835705664720042,5.053148240338238,5.125936001823129,5.241589821983779
4.710717890954205,5.039250674456864,4.826656586231494,4.939953991265084
3.5348418999321853,4.597270467080528,4.712898640204313,4.447124435817229
3.583864960625041,3.7875997723430417,4.437598754062618,4.004116679231297
5.018299977221361,3.8561402694155333,4.295466940960792,3.403341547539674
4.954644666718981,4.882380209627172,5.6060934462690035,4.672170166019514
4.85683210404575,4.5649715756680465,4.574584656624063,4.7210219706653245
3.827116500116263,3.6289354422223488,4.854087396777447,3.227353511116431
4.873648427815541,4.182180744859962,5.015338981265145,3.7864491586416062
4.894833192205321,4.234752541978226,4.757606933797512,3.3742134408650752
5.285123545501668,4.797166238265175,4.726342932508048,4.576168115995486
5.656156739032377,4.59363882582709,4.298950964520038,3.759288876325148
5.001881494062509,3.690043757131067,4.316127930369272,2.758742251959409
4.992079352340068,4.608321811720407,5.106149389928074,4.57262951250901
4.529118437408718,4.470531846880722,4.805103978990525,4.30325967334673
4.717175495276343,4.344996199894137,4.524759225879103,4.516346331728238
4.209522946724167,4.0138082860715985,4.39741621593137,3.054670686346616
5.22712357966697,4.996940519614846,5.700026139886986,5.178853391600557
5.355774250241672,5.076834807931337,5.2589913625206535,4.741431413518793
4.864843336245558,4.7646225926405466,4.136769562230877,4.6776106588510284
4.975543721557327,4.6997460929292885,4.713252002391764,4.8244476366944005
3.120139476652775,3.3410671764459687,4.602449024622011,2.8221564321659747
5.2685301825890845,5.0807506952541805,4.071268145997392,4.742415317934526
4.5515559966501185,4.039322996415018,4.274523934911096,3.117751715296678
4.845972748194327,4.284834450141277,4.558648387781724,2.9101949731747645
5.6313248580940956,5.120154697998625,4.937854161882843,4.724046563103899
4.884125711312461,4.516355234915646,4.476309271600988,4.5514953341189
4.949961664261129,4.856999224688035,5.744017837205381,4.583716047475015
5.15564714418087,4.470974992153772,4.1052046066084475,4.885945469463111
4.503388000834827,4.253263577795096,4.266930037649329,3.6179854671819762
4.145878221036966,4.145351005421233,3.7014581131742608,2.3754227626521507
5.193494681706608,4.413824214974666,5.3758617778093845,4.0001250175772505
5.22502682918903,4.0775894962526005,4.831810959136925,4.365201669865268
4.141003052434159,4.023871036755148,5.302228371744952,3.7070495460528017
5.366025435894771,4.884252607549926,4.073841129617553,4.565725507124716
5.132597874521008,4.283100695779269,4.374978486572853,4.091313920173807
5.401766830601964,4.716459514722243,4.047964625133944,4.795893293150754
4.897739378188289,4.1237959362612076,5.159332779203835,3.855250217921092
5.150682075922989,4.637840296042356,5.2781106756992076,4.148717635556182
5.2023791662991075,4.730085370482323,4.5200585582981585,3.7869269757456085
4.595369847416442,4.9277156305049,3.8785595815145153,4.638160213484829
4.7508906301252845,4.760109355954106,4.73529297130339,4.248474611837954
4.076439854276923,4.164881691353825,4.838758129830494,3.4721832246429107
4.74469047679557,4.751996369173975,5.127305661541139,4.350111818921947
4.9109180998349,4.528864300125391,4.630552468263355,4.270419828456948
4.138177581912095,4.542241384177462,4.709467510159841,4.3684753107925465
4.9026369857724985,4.4671526079373125,5.378309691051674,4.208026843387866
4.328421458502083,4.120284219312373,4.393891632793397,3.1579643401526845
5.4087478454777616,4.597079609499359,4.268871176429695,2.846562227120061
4.579682889469639,4.499843507925393,4.708460249708026,4.191328452466686
4.199812970098144,4.99300928423677,4.790799846745432,4.949566758050459
4.38972404019113,4.198647232196215,4.807354384104671,4.0395222941639135
5.044121674160807,4.745142211933423,4.675378168140274,4.71178450583781
4.671720464503999,4.266154526045098,5.074233472166064,4.254564345224474
5.085335341982973,4.569220791327884,4.925030815217104,4.516170163346662
4.431902646945343,4.2206660875523765,4.940897789921698,3.3370002903704923
5.1383003626576045,5.306464900988671,4.416107139979553,4.719923311788401
4.081400820644661,3.487396417961833,4.342439833781841,2.896114590240866
4.102081015632052,4.524529538806332,4.465019258849811,4.476435276426759
4.555236827068585,4.6754015829108795,4.350666432483032,4.315625417664312
4.554730177983913,4.50595630794108,4.41738238384562,4.294678707398698
4.395629159529239,4.767932163852763,4.308353858831507,3.9596527654247846
3.408208962810281,3.610760839897332,4.536381447150761,2.7519521575419192
5.15567380646251,4.8103226876738026,4.186885403750184,4.469096050148786
4.908863740894614,4.857055576703475,4.280048164602526,4.711041490982159
3.5371687453091027,3.8398922491871716,4.621350083075628,2.747140491225178
4.302438405563183,3.990643939918582,4.4494333340386545,3.0294517375178636
4.1155650942066,4.161029601600215,4.633510138499898,3.624582236724869
4.1156442558218576,3.9239024890692007,4.618806581777072,4.0069513745900736
4.524834271204001,4.650486287701288,4.5542156079396525,3.654107361134559
3.3005290027218575,4.5335715348091945,4.261000150967561,3.474251766196407
4.560894737274734,4.455434962008862,4.415670886787634,4.246516423478327
4.391521644023387,4.349463117772941,5.198127028166807,4.363232957527862
4.571683415487966,4.147456104330742,4.533449337328968,4.219532908090174
4.195313734826572,3.7062118143953375,4.627491803437887,2.9380897189400894
3.71962372238163,3.4230081651114714,4.848048717281627,3.9201097502962514
5.437278883941722,4.949393195877805,4.174332603075748,4.459299878349887
4.570597440950239,4.57405531757202,4.7356776583388145,4.779558343155497
4.914691725283214,4.883534359614718,4.504079291868914,4.858100186856058
4.848889657937653,4.71501009355835,4.146976821597273,4.368542356461348
3.9559509266170227,4.639375859991699,4.451889452208142,3.9349417236505944
2.7243643409525258,3.5057186110869942,4.457094629913507,2.980831057575747
5.272720859736572,4.046114762491752,4.390302199489324,2.7378593532687363
4.686471418293038,4.277438177386715,4.713343296340692,3.8848993130460285
5.345161463376032,4.836242484685122,4.629139023966211,4.540954514684726
4.581597938195877,4.908024064054197,5.2369021746325926,4.548620854299852
5.595335162576597,4.9938357741936406,5.065072509370893,5.02269304187618
3.3276272901922375,4.2991673362901555,4.778028974615215,4.038124809041622
4.201308431544874,4.706685635136293,4.637888238174318,4.807948793692355
4.558827227040885,3.903554656503846,4.350948325187046,2.5392041894482777
4.317292592003838,4.235322674461257,4.167903495691386,3.394365478839737
4.427309159781113,4.261495437643439,4.191777057328888,3.9440858105101855
4.939321538478865,4.505663573459767,4.67025478545727,3.813150527113173
4.851856586613807,4.006090164477233,4.807325393445634,3.6163184918345332
5.008876712324501,4.827711509059544,4.8049370944228755,4.803409416125574
4.831392595678396,4.72865860693501,4.661941540157849,4.41489311031515
4.725634686123731,4.686947759460187,4.626313034073065,4.353613150257092
4.809616440490311,4.7254020285945755,4.758502813916561,4.597838882116289
4.971991560807655,4.499611568888166,4.912513275992311,4.4569577817639265
4.095993795844858,3.6399501635467093,4.914637461366651,2.92263069933593
5.843246699130725,5.043589688418996,5.186518891918372,5.394018085946795
3.7751736365787116,3.9311274115835433,4.302053915335742,3.4692180861913737
4.442476460947757,4.249421215080286,4.701363801025636,3.426165887449088
4.4928896541589465,4.626773007724912,4.2225719123179895,3.7448574909785797
5.001939078270493,4.39913113423728,4.714694831576743,4.58904467397992
5.250311024377984,4.501258232664524,4.698891127341312,4.265092673306192
5.19276904761541,5.047242370343349,3.953255045608983,4.649391702975789
4.942612566713981,4.50946234338069,4.504229547746871,4.378801824675712
3.468210611816327,4.422972154216736,4.409372400636578,3.609604911018217
4.125417014393699,3.934030875051809,4.585798407504682,3.5049476084548723
3.544307194340765,4.423636056398401,4.438439567361641,3.7312545151503724
4.460419032095995,4.504909188512452,4.5066443452407,4.251507501677288
4.528939375982161,4.066779224954298,5.133066210402876,3.1426459979583115
5.908208114095352,5.1746276061247425,4.634573714749454,4.788843829942933
4.47865566920962,4.000610440749597,4.9898192542786,3.59018902480083
5.150985785743582,4.32540220260099,4.388744324856882,4.010789016165967
4.289585107043093,4.906652712762681,4.269806325396689,4.664527590834552
4.437307295375135,3.5689318730733115,4.165029675456746,2.4556208667728767
5.368329176526807,4.94738423303305,4.742141241738945,4.331869764630303
5.029913651741367,4.429910990980383,4.8699758402373226,4.424948772889425
4.910035823292984,4.869525470936174,4.585724504380788,4.7315554113408025
3.718572338514588,4.954908316221638,4.193430274359515,4.59671052912692
4.492036678969207,4.233755123681057,4.067595323819275,4.322922566794003
4.653056113191779,4.788257247752265,4.880003383203732,4.7221683029229755
4.405346945163929,4.229564666328002,4.517691131463248,4.380853399072328
5.061016987816982,5.047929363861231,4.429099669949094,4.523954925852262
3.359717845410119,4.0160332690096565,3.87961543784275,3.809237738559996
4.463320076080969,4.415264462031088,4.420349567411961,3.449205376737701
5.2784275247345525,4.7775313870669995,4.987745879314385,4.7653221989769925
4.53697914339647,4.186356521062566,4.384732892331289,4.0667233729956935
4.227689001503266,4.697261402780812,4.390527451637809,4.649226810489682
4.694675326640824,4.7023085110903855,4.25299487547333,4.529467313561494
4.697715699166066,4.786749809768969,4.89786057809631,4.776359930465152
3.9547314353381786,4.912942327098293,4.485269276156762,4.678130796778045
3.0538983089778395,4.025770145818863,4.214907860867132,2.968656333208944
3.973935017775233,3.722318855343752,4.5795418136555455,3.060119344919291
3.771454968749612,3.986896785090794,4.1075509210132175,2.989366277499804
4.679142580134682,4.550576084997361,4.663371231766814,4.5742764437304055
4.61189714496775,4.2716212762143355,4.829848544303476,3.498017906093649
4.351879698573227,3.972456822557898,5.264860136944807,3.632255115820818
4.528863455141063,4.602342331534126,4.617969888676222,4.178072937473184
4.309131450558046,4.510159403617216,4.690959038795594,3.8725418145492383
5.185826102216766,5.338983513976206,4.934671175876296,5.333234872382166
4.177899106925791,4.043322008500095,4.733343153416501,3.979634896292708
4.659924254745627,4.805387187469353,4.5684746476514455,4.778649324204186
5.021944870341896,5.393422961970453,4.6747102467616095,5.457276870561712
3.3605755609372747,4.301994682541498,4.4521664364995415,3.977721883936658
4.095480865229319,4.452055817271608,4.667243685675351,3.666584181591053
4.820791727308574,4.389662247616169,5.312686037829617,4.741728169706919
4.833893871195226,4.021447423963565,5.072865432881442,3.9232969936822997
4.104410426995687,4.676116444263534,4.647619680500416,4.576625350400232
4.529938370759348,4.222202736065188,4.9276442133703675,3.8267892058429887
5.115130489464744,4.569893952835559,5.030279117592717,4.000067160321521
5.076037431790277,4.615190221558782,4.851711831745996,4.341178155267351
5.794649848346694,4.986783704031594,5.009376263605693,4.50747611954247
4.653143468322211,4.153833758119534,5.4813524723117135,4.116969783009018
4.606764874923762,4.599343924389957,5.199414035924285,4.58727796612797
4.6287622778525295,4.083645805731212,4.636187526908725,3.4045149976777562
4.359649091699553,4.6541525832616495,4.781354554464567,4.447245670748472
5.326621457042772,4.891906313213694,3.8133503613396833,4.77958709739649
5.181071686884361,5.060683888930913,5.058165411265918,4.602423101977029
4.160591514873149,4.306640276319981,4.68448128565741,3.9287975668005792
4.995509715357871,5.047191685237714,4.520627393439445,5.0491165206143815
5.22095208514225,4.514044784715413,4.437657597399117,4.657083349645237
5.188212289801707,4.567232006940056,4.709343132778186,4.390214117756739
4.5534173999862775,3.9921916869895773,4.916620818917461,3.181423090185526
4.7106758333340295,4.288750569683337,4.955367250982532,3.910016226754216
4.026646884608192,4.898558433247627,4.2537978235577905,4.459456950309604
5.6057676547077895,5.033471971933696,4.670182032115566,5.149000200310548
5.132737262077143,4.808562477744013,4.4067351959179515,4.035209949751445
4.493458786328479,4.056631358593955,4.94490915497197,3.6538630560877223
4.313943749215088,4.920610289670675,4.8466582325435255,5.083882612804277
5.33221315302931,4.705730382092371,5.656355544274263,4.7480097468493865
