CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.533522129058838,3.9371464252471924,5.147480487823486,4.271565914154053
3.6752521991729736,3.967949867248535,4.625205039978027,3.5578274726867676
4.9221720695495605,4.165116310119629,4.8234639167785645,3.602426528930664
4.615013599395752,3.7137999534606934,4.594356536865234,3.2872400283813477
4.122171401977539,3.8745532035827637,5.317745208740234,3.5682296752929688
4.297196388244629,4.855464935302734,4.292884349822998,4.4889326095581055
4.3751044273376465,4.3252997398376465,4.7256598472595215,3.913651704788208
4.9226393699646,4.455382347106934,4.548104763031006,4.3519392013549805
4.276167392730713,3.8538737297058105,4.636608123779297,3.651752471923828
5.059337615966797,4.445845603942871,4.932583332061768,3.8026373386383057
3.115957498550415,2.975959539413452,4.621572017669678,2.576183319091797
5.046544551849365,4.290050506591797,4.7730584144592285,4.090703010559082
5.178964614868164,4.4975080490112305,4.521355628967285,4.314028263092041
5.059431552886963,4.949713706970215,5.092124938964844,5.126898288726807
5.096924304962158,4.763984203338623,5.3262200355529785,5.301909446716309
4.307580471038818,3.968048334121704,4.5026164054870605,3.576016664505005
4.149809837341309,4.688442707061768,4.709996700286865,4.589303016662598
4.741121768951416,4.327297210693359,4.60776948928833,4.440946578979492
4.661458969116211,4.592400550842285,5.171371936798096,5.107531547546387
4.950761318206787,4.870404243469238,4.950869560241699,4.503982067108154
4.478965759277344,4.529969215393066,4.460625648498535,3.8396711349487305
4.703219890594482,4.620787620544434,4.540858268737793,4.909713268280029
5.048571586608887,4.792245864868164,4.405261516571045,4.696883201599121
5.101831912994385,4.3454694747924805,4.227821350097656,3.3848161697387695
3.9171743392944336,3.849689483642578,4.687020301818848,3.233490467071533
5.342889785766602,4.442910194396973,4.571719169616699,4.187016010284424
3.8051187992095947,4.548661231994629,4.116673469543457,4.398914813995361
4.549271106719971,4.306934833526611,4.848199844360352,4.014351844787598
5.133570671081543,5.051807880401611,4.308741569519043,5.265231132507324
3.9477241039276123,4.764226913452148,4.530738830566406,3.703334093093872
5.439198017120361,5.265173435211182,4.704117774963379,5.121410369873047
4.510740280151367,4.500597953796387,4.480359077453613,4.712563991546631
4.827332973480225,4.785882949829102,4.430461883544922,3.8680739402770996
5.06800651550293,4.4590840339660645,4.6110758781433105,3.889292001724243
4.276498794555664,3.8892300128936768,4.205038070678711,3.576270341873169
4.827463150024414,4.087606430053711,4.614328384399414,3.7436113357543945
4.24391508102417,3.9779868125915527,4.828904628753662,4.121517181396484
5.350497245788574,4.772025108337402,4.588582515716553,5.034533500671387
4.796382427215576,4.683554172515869,4.778380393981934,4.730586051940918
4.131442546844482,3.873995304107666,5.07048225402832,3.2603344917297363
3.865297794342041,4.511760234832764,4.542282581329346,4.687640190124512
4.044600009918213,4.318190097808838,4.455434799194336,3.4646618366241455
4.534738063812256,4.863253116607666,5.026342391967773,5.403054237365723
4.526114463806152,5.407855987548828,4.681511878967285,5.315479278564453
4.572075366973877,4.827305793762207,4.773072719573975,5.102237701416016
4.554328441619873,4.447099685668945,4.531444549560547,4.705552101135254
5.055025100708008,4.952910423278809,4.4691691398620605,4.75293493270874
4.472652435302734,5.433870792388916,4.161594390869141,5.374356746673584
5.047236442565918,5.038116931915283,3.9367332458496094,4.435953140258789
4.539399147033691,4.62732458114624,4.422927379608154,4.841709136962891
4.816685199737549,4.9836554527282715,3.935525894165039,5.24307918548584
5.7018208503723145,5.244945049285889,4.739302635192871,4.960614204406738
3.800769805908203,3.9706790447235107,4.031793594360352,3.4026589393615723
5.47050666809082,4.591850280761719,4.312376499176025,4.286618709564209
4.972023010253906,5.229958534240723,3.7867143154144287,5.24066162109375
5.333280563354492,4.76467752456665,4.866869926452637,5.11576509475708
4.480393886566162,4.969381809234619,4.6872406005859375,5.546363830566406
3.845503091812134,3.9627695083618164,4.049704551696777,2.9883036613464355
4.802915573120117,4.501073360443115,4.475347995758057,3.199528932571411
4.394735813140869,4.279156684875488,5.702675819396973,4.756878852844238
4.871065139770508,4.374508380889893,4.8648529052734375,3.667898654937744
4.432279109954834,5.073655128479004,4.080477237701416,5.1748762130737305
4.266155242919922,4.410506725311279,4.635037899017334,3.281616687774658
3.474628210067749,4.357115268707275,4.359804153442383,3.6347053050994873
4.743356227874756,4.105740070343018,4.723183631896973,3.6358485221862793
4.585761547088623,4.2134108543396,4.768922805786133,3.9950480461120605
4.36496639251709,4.824038505554199,4.590271949768066,4.776462078094482
4.782535552978516,5.1809844970703125,4.585228443145752,4.714050769805908
4.072965621948242,4.50724458694458,4.756557941436768,4.608465194702148
4.226773262023926,4.537045478820801,4.2446393966674805,4.063863277435303
5.483851909637451,4.849578380584717,4.406551361083984,5.504756927490234
5.322965145111084,4.919444561004639,4.310222625732422,4.786413192749023
4.743106842041016,4.495613098144531,4.240795135498047,3.458285093307495
4.359626770019531,4.3100504875183105,4.397630214691162,3.86871075630188
5.105635166168213,4.824414253234863,4.3816142082214355,4.612611770629883
5.934604644775391,5.051337242126465,4.811440467834473,5.009615898132324
4.456839561462402,4.921000957489014,4.844640731811523,4.688601493835449
4.3618059158325195,4.776962757110596,4.2713727951049805,4.342094421386719
3.870725631713867,4.605471134185791,4.53962516784668,4.2557783126831055
5.665794372558594,5.216368198394775,4.491391181945801,5.327414035797119
5.408329486846924,5.185310363769531,4.844389915466309,4.930948257446289
4.483617782592773,4.8372673988342285,4.643381118774414,5.173059463500977
5.14321756362915,4.785614013671875,4.836470603942871,4.801572799682617
5.214165687561035,5.043376445770264,4.468752861022949,4.954680442810059
3.962078332901001,4.427684307098389,4.598988056182861,3.4667952060699463
4.519433975219727,4.622937202453613,4.423405170440674,4.7576751708984375
5.308098316192627,5.007635116577148,4.768550395965576,4.4422831535339355
5.209804534912109,4.644659042358398,4.722977638244629,4.354860305786133
3.978391408920288,3.1018776893615723,4.268418312072754,2.5772035121917725
4.810329437255859,4.316951751708984,4.412102222442627,3.6016910076141357
4.628837585449219,4.55607271194458,4.552265167236328,4.049433708190918
4.957395553588867,4.111016273498535,5.395308971405029,4.499484062194824
4.234859466552734,4.662795543670654,4.473397254943848,4.395378589630127
4.1865973472595215,4.938986778259277,4.40186071395874,4.546413421630859
5.130849838256836,4.495495796203613,4.429079532623291,4.72291374206543
3.9869580268859863,4.247957706451416,4.665787220001221,3.670985698699951
5.050475120544434,4.2357096672058105,4.381468772888184,3.823761463165283
5.527066230773926,5.258103847503662,4.4146246910095215,5.988582611083984
4.732017517089844,4.9596452713012695,4.626673221588135,5.5480804443359375
5.036916732788086,4.557522296905518,4.55327033996582,4.54730224609375
4.001105785369873,3.3711326122283936,4.564576625823975,2.2647948265075684
5.389566421508789,4.8835601806640625,5.053709506988525,5.261323928833008
4.252528667449951,4.101505279541016,4.14095401763916,2.8564202785491943
4.067589282989502,4.207143306732178,4.555407524108887,4.142049789428711
5.082408905029297,5.159328460693359,4.6686811447143555,4.444411754608154
4.528585433959961,3.9704818725585938,4.754662036895752,3.5497965812683105
4.183709144592285,4.414632797241211,4.834061622619629,3.771021842956543
4.158362865447998,4.661064624786377,4.399641990661621,4.689188480377197
4.735886573791504,4.789976119995117,4.310086250305176,4.534967422485352
3.975336790084839,3.924128293991089,4.0355706214904785,3.2303221225738525
5.03803825378418,4.523469924926758,4.588461875915527,4.187702655792236
3.9846067428588867,4.4875640869140625,5.044930458068848,4.457364082336426
4.699198246002197,4.410545825958252,4.417196273803711,4.644632816314697
4.25667667388916,4.126412868499756,4.516235828399658,2.986297130584717
4.994668006896973,4.886164665222168,4.649334907531738,5.49302864074707
4.873109340667725,4.215550899505615,4.373342990875244,3.4980945587158203
5.115913391113281,4.321850299835205,4.353623390197754,4.519333362579346
4.8755011558532715,4.396383285522461,4.3452911376953125,3.961646795272827
5.483036994934082,5.319729328155518,4.067049503326416,4.893644332885742
4.9163384437561035,4.689920902252197,4.480349540710449,4.6931471824646
4.9969353675842285,5.056489944458008,4.375096321105957,4.7566142082214355
4.744868755340576,4.186907768249512,4.780631065368652,3.6352601051330566
4.305047512054443,4.508624076843262,4.42865514755249,4.157834053039551
4.775214195251465,4.6354827880859375,4.683355331420898,4.588656425476074
4.628509998321533,5.12082052230835,4.532647609710693,5.110241889953613
5.182286262512207,5.182271480560303,4.775575637817383,5.307104110717773
4.516202449798584,4.5401177406311035,5.135887622833252,3.98276424407959
4.7642388343811035,4.351468563079834,4.5598626136779785,3.914705514907837
4.711602687835693,4.351370334625244,4.680554389953613,4.380644798278809
5.453519821166992,5.245982646942139,4.35444974899292,3.724567413330078
4.5287885665893555,4.57597541809082,4.4229631423950195,4.312936305999756
5.040652275085449,4.9868035316467285,5.059020519256592,5.01144552230835
5.0769219398498535,4.753467082977295,4.6218461990356445,4.49511194229126
3.924592971801758,3.9852652549743652,4.687747955322266,3.4048948287963867
4.980145454406738,4.7343573570251465,4.985055923461914,4.9573445320129395
4.866486072540283,4.411400318145752,4.180850028991699,3.8974831104278564
4.5760393142700195,4.889603137969971,4.8120551109313965,5.066366195678711
4.347291469573975,4.251576900482178,4.629418849945068,4.2566752433776855
5.060788154602051,4.806483745574951,4.762701511383057,4.805975437164307
4.273100852966309,4.483825206756592,4.178840637207031,3.7768099308013916
4.346773147583008,3.9838483333587646,4.2752685546875,3.3789703845977783
5.282685279846191,4.9284234046936035,5.142861843109131,5.660862922668457
4.4651055335998535,4.804315090179443,4.745134353637695,4.218185901641846
4.649194240570068,4.95937442779541,4.589390754699707,4.224506378173828
5.529182434082031,4.850105285644531,4.619062423706055,4.867612361907959
4.25012731552124,3.66540789604187,4.659754753112793,3.2710819244384766
4.470033168792725,4.117733478546143,4.519660472869873,3.5981838703155518
4.471667766571045,4.1840643882751465,4.048333644866943,3.078981876373291
4.183258533477783,5.008196830749512,4.54090690612793,4.337741374969482
4.202625274658203,3.7698278427124023,4.124564170837402,2.5560142993927
5.319456577301025,5.3339314460754395,4.8955078125,5.839366912841797
4.8311591148376465,5.749843597412109,4.625679016113281,5.973506450653076
5.38824987411499,5.484033584594727,4.4925923347473145,4.445695400238037
5.327357292175293,4.990907192230225,4.2809672355651855,5.251859664916992
3.517167568206787,3.856916666030884,4.2181549072265625,2.796696662902832
4.037927627563477,3.528620719909668,3.766021490097046,2.6889872550964355
5.006840229034424,4.676661968231201,4.673953056335449,4.536111831665039
4.698054790496826,4.807321071624756,4.738430500030518,4.559131622314453
4.008546829223633,3.510495662689209,4.485028266906738,2.784489154815674
5.864953517913818,5.293276309967041,4.825908660888672,5.546660900115967
3.5392045974731445,3.753647565841675,4.8859639167785645,2.5409164428710938
5.657947063446045,5.207062244415283,4.981813907623291,5.473689079284668
4.724496841430664,4.697891712188721,4.537702560424805,4.607728481292725
4.1081929206848145,4.159458160400391,4.444802284240723,3.8175926208496094
3.7697832584381104,3.7266910076141357,4.258860111236572,3.698587656021118
4.726351261138916,4.404917240142822,4.2839460372924805,3.6179397106170654
4.02863883972168,4.3511061668396,4.462127208709717,3.2029123306274414
4.5518693923950195,4.050203323364258,4.361957550048828,3.6874237060546875
4.945868492126465,4.662258148193359,4.6103668212890625,4.048320293426514
5.341093063354492,4.881009101867676,4.644077777862549,4.611642360687256
4.712921142578125,4.943170070648193,4.851836204528809,4.871371269226074
4.474501132965088,4.737792491912842,4.743171691894531,4.38457727432251
4.700760841369629,4.4790239334106445,4.417948246002197,2.705244541168213
5.331511497497559,4.704046726226807,4.414139747619629,4.648951530456543
5.4972734451293945,5.035219669342041,4.285881519317627,5.18996524810791
5.748867511749268,5.028453826904297,4.470929145812988,5.568953514099121
4.23512601852417,4.325098514556885,4.693177700042725,4.084238529205322
4.296154975891113,4.49304723739624,4.252749919891357,4.419203281402588
4.841977596282959,4.189303398132324,4.035365104675293,3.831864833831787
4.961560249328613,4.994077205657959,4.8860063552856445,4.501959800720215
4.807191371917725,4.573359489440918,4.177203178405762,3.7417891025543213
3.090549945831299,3.8783810138702393,4.3835225105285645,3.302086591720581
4.590148448944092,3.5022988319396973,4.5904083251953125,3.3280248641967773
4.410246849060059,4.552295684814453,4.95897912979126,4.334073066711426
4.420074462890625,4.268434524536133,4.789087295532227,4.102532386779785
4.894882678985596,4.059103965759277,4.304196834564209,3.373102903366089
4.882829189300537,4.8279829025268555,4.908194541931152,5.061090469360352
4.81877326965332,4.968401908874512,4.622042655944824,4.732585906982422
5.364090442657471,4.549652576446533,4.466460704803467,4.070531368255615
4.33176326751709,4.266132831573486,4.451793193817139,2.875584602355957
4.0049285888671875,5.133134841918945,4.378659248352051,5.516605854034424
4.934786796569824,4.325321674346924,4.881567478179932,4.425338268280029
4.588598728179932,4.278130054473877,5.210723400115967,3.9271085262298584
5.2675700187683105,4.5871477127075195,4.677487850189209,4.289639472961426
3.9917142391204834,3.3470053672790527,4.803876876831055,1.8381776809692383
