,CYP1A2,CYP2C9,CYP2D6,CYP3A4
1222,5.446284733242736,4.839923347830974,4.494372503149233,4.334093410667246
1223,5.1586996953829525,4.936566945987582,4.877353695269491,4.318914822878453
1224,5.124619935892533,4.590555077418599,4.230876672702377,4.208298662700938
1225,3.532778198766684,4.67346221021933,4.081058946082712,4.842104118345497
1226,4.819613051233734,4.814353363255173,5.463858163003301,5.0855040866768455
1227,4.87235685522688,4.321688157331641,5.011659427990789,4.4463079026335395
1228,3.9850639093430877,3.465057022735838,4.541199239760198,3.283394146278589
1229,3.7767118873541055,4.879875141086118,4.04777742894596,4.848390585000062
1230,4.147874809370659,4.6488560130281416,4.57470386405506,4.725099157419947
1231,4.74582459115016,4.164678651258782,4.912886043177748,4.310906250675247
1232,3.80468549849534,3.84986913539836,4.312858586000948,2.6032207355049297
1233,5.441473588700225,4.949549424379824,4.452202894983462,4.818796436200592
1234,4.6840015504975705,4.635202706501458,5.291221763381145,4.602262605488176
1235,6.157552855302645,5.164600426667037,5.037841048586365,5.137632705822715
1236,5.665491911584525,5.043492378563477,4.22454533522575,4.864606582672942
1237,5.202290443300386,4.359731552847427,5.070721563839404,4.721481689367204
1238,5.125325717108397,5.543135018563352,3.688101544587805,4.985078119944426
1239,4.64979016897189,5.0256853947301385,4.53680079838642,4.985272866218773
1240,5.216022243532435,4.698958475695007,4.431809393713904,4.78028956789784
1241,5.04468074512983,4.798967455947377,4.028401789113784,4.638263776197908
1242,4.6939214241413385,4.4593445259082225,4.559770445258586,3.4646680353084953
1243,5.781419159749335,5.0361900701151505,4.499569180922946,5.372689934905505
1244,4.105476107371322,4.164070655147036,4.681479083589532,3.679101572302564
1245,4.925197753546893,4.93742184182711,4.822524254840701,4.485480524223688
1246,5.410291177584842,5.064214035553598,4.734231296890088,4.825277663314908
1247,4.5641844104380045,4.4206863033270185,4.704281908188596,4.0845457999785575
1248,3.8117575122906584,4.117320395825462,4.7807102255144525,4.98741972300381
1249,4.986807083516448,5.268481032514444,5.172473916442242,5.41207693523496
1250,5.0881737213662825,5.509392866986194,4.967026360569702,5.111142842771701
1251,3.981490938103566,4.4712245317938235,4.767206940106356,3.8425642173007737
1252,3.9159423530610185,4.135372071641822,4.788428886002931,3.83094706282413
1253,5.353458210385766,4.791259141017813,4.86968134729165,4.706377671551427
1254,4.539372087222892,5.268223192926311,4.694235305270317,5.123843650047016
1255,5.295481620625411,4.52119859589722,4.209019397878854,3.4456711007696184
1256,5.483629000443281,4.882596554768768,4.503993486619854,5.1230201364740005
1257,4.705577256204417,4.665969532601169,4.995647982295223,3.9966222979748505
1258,5.207988960603982,5.592071975914474,4.0014309505406676,5.0182154448853575
1259,4.965554465650105,5.167690047630776,4.1408593208866975,3.8333445198604537
1260,4.726902998251609,4.7061543461098125,5.434540614141888,4.767578293333651
1261,3.908052741946265,4.638745455243115,4.420186204524903,3.9251639542849004
1262,4.515977763384493,4.13468272030863,4.2917844505334335,4.051505248744053
1263,4.508000342222107,5.39998335923279,5.062658226355378,5.207186001894974
1264,4.823442721114346,5.0517824361642445,4.665363603144819,4.872914988525848
1265,4.133419660192757,4.681918900734675,4.198302179413726,4.393356812470736
1266,5.395248812941719,5.0463371632410325,5.513087080170234,4.736313674526771
1267,4.127743972993464,4.447893117854125,4.393643394580182,3.7760796115568445
1268,4.64395652074882,4.096456038687107,4.5283197268741455,3.2397991923795457
1269,5.492069586666975,4.37958597842558,4.570827347892476,3.242290214184256
1270,3.9145654568751143,4.354778301514155,4.573743499384017,4.02155545236773
1271,4.270716993369608,4.773004921221229,4.298274657172554,4.340278351532508
1272,5.427045100982967,4.5774314043074895,4.286916210658527,4.484273926504633
1273,4.221182532147422,4.259439124144653,4.4158711748561235,3.5943842899335423
1274,5.2382320997335405,4.465066932506635,4.667715187685975,4.202668804014902
1275,4.873593371504079,4.894780104303288,3.994705919450412,4.1688195349339585
1276,5.321659094105536,5.660590074209801,5.600522596081522,5.3754576199738375
1277,4.369584877627209,3.510737356841894,4.41894521688455,2.7150581085352483
1278,4.96788699840735,4.499739286014058,5.075344445057759,3.678254181245485
1279,4.653669009803388,3.3582696418425195,4.158429825998062,2.3575691594300867
1280,3.3043322097377423,4.157435409269707,4.7108134822603915,4.332130048551209
1281,4.929816168135735,4.257770659030648,4.407917465194937,3.490980253765317
1282,4.6869653443455475,4.979805326218586,3.9343404768782975,4.330814988128101
1283,4.230608567928481,4.4364772477955245,4.916024796349123,3.560094555915668
1284,4.731087484704649,4.741945355230494,5.031063599039361,4.441580108057142
1285,5.201755747313181,4.5261684693610835,4.295727033975422,4.535456209855989
1286,4.875214176188528,4.701844279814182,4.926796186796059,4.876368479870355
1287,4.773791816884652,4.446840197167317,5.0607487579243555,4.441417901228904
1288,4.236600148949833,4.7646454575834785,4.880744599841227,4.359026464775779
1289,4.398303306196696,5.136126278875862,4.625165819631182,4.897711448186927
1290,5.7885425956075665,4.936399361831773,4.443163455261547,4.951670089021236
1291,4.888587529262323,4.219873854443657,4.753786995091855,4.316447755969773
1292,5.433157172710621,4.510866958857827,4.517757141281182,3.9938825573104637
1293,5.305216249616329,4.884531884294932,4.560120870770992,5.084514567698225
1294,4.217825975396574,4.64628183181069,4.918834073740804,4.45181570921485
1295,3.8575399910997246,4.516745753785072,4.412615280314684,4.445899010962439
1296,5.195322013224562,4.220505329374493,5.092145319106524,4.037410026274182
1297,4.896643831556508,5.357824123343875,4.708612098646357,5.056870346143997
1298,4.953875621385518,4.577049745749088,4.917786577591621,4.314537316301713
1299,3.7835055997917864,4.217018872812797,4.6794021124644525,3.923615434788284
1300,4.708679785727236,4.697932741724605,4.533631058223819,3.4436396113230736
1301,4.904789174616156,4.03431937659701,4.91064247445319,3.698627542721052
1302,4.472022650202332,4.6107765279451245,4.824231937297062,4.8654467577708544
1303,4.522877066740421,3.9855236500915865,4.493500374115436,3.519599619762645
1304,5.510069481599037,5.270694175376966,4.655884837739038,5.2807394019022595
1305,4.7491280802455575,4.635367430599417,4.946995474359364,4.661419045238134
1306,5.757448078047537,5.185533562267024,5.205102949898543,5.495905766232635
1307,4.776610525617487,4.6254188476753475,4.562028926098267,4.228322327933546
1308,4.720674349742696,4.9413675759845415,5.026470691381056,4.88627286050167
1309,2.7957175057657873,3.820342172354612,4.593014801874162,3.127346099514194
1310,4.749335065919215,5.215805202460128,4.9731266176158355,5.676937486994812
1311,4.299811435099965,3.8588114970890217,4.337126323802725,3.2737329849391297
1312,4.618385358843357,4.829146884782292,4.8488248698692455,4.696707833603683
1313,4.63643278862905,4.891340825177817,3.801437352639955,5.342564302312938
1314,4.81991362864025,4.070801957578737,4.552399805562652,3.14458624697839
1315,5.491192235697198,4.646263640363647,4.342333399586215,4.35519942331687
1316,5.092109655616077,5.162611158042433,4.696612201208289,4.66637822022285
1317,4.72432847772068,4.938156965651772,4.8696689048487665,4.8289187974643175
1318,4.685182319107707,4.479108311094991,5.084582764764982,4.588345866665181
1319,4.988278202290951,4.252945681778882,4.557319531368573,3.787879798950762
1320,3.2501350346322737,3.610723540035496,4.8662172363079845,2.9367763349617113
1321,4.372893223178528,4.311839119691836,5.041004871249341,4.265974856901055
1322,3.861852262536813,3.4574309085866806,4.848630418058604,2.9264334120697897
1323,2.90484200971713,3.321054612349915,4.492041555884309,2.33903038128104
1324,4.1394054223417545,3.2105365570698834,4.645441422209109,2.8708994116733346
1325,5.162797289440768,4.715385747675759,5.416501419103579,4.71273022101336
1326,4.645097723300443,3.990777599969598,4.863578872595907,3.538370555793744
1327,4.276204625034389,4.164258523308852,4.675759612455671,3.8623805776539317
1328,4.694178921706267,4.101854294524828,4.8303362302703805,3.910512177878185
1329,4.4835246901390695,3.741095435733307,4.6626704795383125,3.3515621083320064
1330,4.40727198103292,4.189321834102135,4.592068888347457,3.8682447853806687
1331,4.884915169555424,4.926064334774124,5.159469598541229,4.798429354866909
1332,4.142355732093898,4.168891347430075,5.0256761506206145,4.0623911803882775
1333,4.817478902446722,4.581183162200117,4.566991481870067,4.53005688765718
1334,5.60602474010202,4.998060236883126,4.758129285220047,4.512953824936733
1335,5.052484261027663,4.599344096068198,4.490013875003032,4.610825045455649
1336,4.02385587638933,3.803833682842228,4.32226768745986,2.7741080270994023
1337,4.717692919421596,4.888722590847813,3.8578930955859785,4.6051734142278855
1338,4.776525768260207,4.274890633153541,4.623125060685292,3.719087333131917
1339,4.630730096785767,4.25583640473788,4.35051185509101,3.7529148939577497
1340,4.96035932112013,4.51548894745203,5.236125757641937,5.061299344429763
1341,2.697588634512912,3.2130292523814235,4.119966780705309,2.3723950777309577
1342,4.935053402676995,4.300199939749109,4.340103548356364,3.850180643327095
1343,3.770792824018715,4.520874102546747,4.73643382392602,4.1999079610396
1344,4.760794710863739,4.9188468816978945,4.246081363425857,4.60675458711139
1345,4.514184881744256,4.04648559707559,5.281203544057041,3.9917425919548246
1346,4.066247882897187,4.098769669419115,5.307795328723668,3.6008056125709746
1347,5.061775613775078,5.194101915264556,4.436431170325145,4.884007707136123
1348,4.077370342630187,4.3964454229486245,4.505579025260639,4.375165433164669
1349,4.691195550728218,4.566424771317136,5.118396093914463,4.19302939334376
1350,4.889264715583384,4.555456471355046,4.953119236319417,4.107621091832897
1351,3.392585500676743,3.5218996854135036,4.661981589533463,2.5500300540186345
1352,4.706533652165209,4.303889716277311,4.718532826979213,4.127479188227328
1353,3.9440790360114963,3.9348981544769837,4.636140584308212,2.8395156745149817
1354,4.306063327117135,4.7062181906354175,3.8340891391236194,4.583933590324308
1355,5.061536598052815,4.824812731870829,4.4276062115303985,4.835527568947487
1356,4.979365454129974,5.150117497862677,4.00118950775609,5.114002837555086
1357,4.893807220529796,3.808374905938471,4.651389977919185,2.686881811732555
1358,4.460819507208585,4.388522832472002,4.241909743002021,4.531344135338342
1359,4.596008877502369,4.93652056891487,3.4803070853066598,4.365269776464254
1360,5.684626929549438,5.012607121946168,3.652507685605899,4.413842234901279
1361,4.334846965875522,4.14862031442396,4.5040774875813465,3.7357920797796482
1362,4.619459064095195,4.7336112567205,4.594985345824976,4.480246068193276
1363,4.143881882060972,3.7043555757838176,5.106101735842165,3.2961854205162533
1364,4.819388901888196,4.557612587895186,4.809492593707886,3.3865765149031355
1365,4.630211555647966,4.218550516702056,4.757470576386988,4.369266337737266
1366,4.496486303005868,5.352553950800064,3.4617976584450876,5.142419864125774
1367,5.569590748528748,4.343727661935613,5.099746615505786,3.7090804708448997
1368,4.408969509620041,4.819049328367443,5.063890068667733,4.515191696841121
1369,4.367432290540013,3.7053961897266103,4.519395278521893,3.0776811131062773
1370,4.181040364088143,5.331388624761398,4.244241897922538,5.1002072745176745
1371,4.238911099060242,3.9643899607435538,4.997301692345123,3.3659072560427017
1372,4.789433146136534,4.8319897136434475,4.6339772034332505,4.9193824923094445
1373,4.6515012655652095,3.9381258290417946,4.690630986557025,3.3099916553154647
1374,4.712826053855358,4.080551783420648,4.890132634487501,3.7547777508666655
1375,5.16214321663438,4.894927568462366,4.63918018114417,4.658686444832884
1376,4.222954988487414,4.720487136601504,4.420848140960308,4.185609203718981
1377,4.876972723291351,4.254882727311625,4.280199299245637,4.028614552242237
1378,4.500734834812477,4.94256500173921,4.441887593411908,4.391220876790238
1379,5.2165554662325375,4.430403883559896,5.029170313484567,4.387624768507372
1380,5.474999450059982,4.131181530797592,4.796136008890136,3.773222112598338
1381,4.699818943236345,4.029151818878896,4.514071918759598,3.611441780898513
1382,5.078298657589935,4.298906999797996,5.146691242065886,4.015963307597888
1383,5.235767943396693,4.804953484075825,5.060166685897757,4.439601501980165
1384,4.38567445066669,3.5779239174650055,4.592867739898095,2.721544955752312
1385,5.16558102368356,4.841425897811225,3.9942963273403422,3.3239397666680466
1386,3.3700401808151335,3.781665515977398,4.503324126415693,3.0416922304351615
1387,4.0821431583956524,4.7645498278712815,4.810569223566322,4.601308902495557
1388,4.167494135472514,4.7974390481756135,4.41980984018945,4.324647047911816
1389,5.189302404245022,4.872652047784448,3.695336071890096,4.589031226850529
1390,4.567969842030132,3.9673746874259375,4.09779453645545,3.952683281539
1391,3.495197057155246,3.5213295368193274,4.649373430248415,2.641090231814701
1392,4.225580937528322,3.1144515652469558,4.2915062117615,2.0743540463028274
1393,3.8304926762154814,3.922610621896487,4.722906839441191,3.393785577997562
1394,4.742160652711183,4.4245211652040926,4.930271103982285,3.576955474267139
1395,4.578190035304725,4.5096752307049774,4.554520805384977,4.537283727370313
1396,4.310709236765775,3.7802620919845125,4.7169390670457405,2.378167773104771
1397,4.575580256790978,5.068791439719231,4.936686647351719,3.910210317846217
1398,4.796215496222754,4.672902909172058,4.587301397204763,3.8829809870552476
1399,4.612146846940757,4.077703548470489,4.9877575484320404,4.051883467284032
1400,5.884806610259415,5.480642515236804,5.619200892612444,5.643386346654267
1401,3.491339857773903,3.233775759715802,4.24627565651986,3.290532725584375
1402,5.106980828245397,4.845082646209732,4.558419297348775,4.780424591533064
1403,3.680491195873549,3.7660403731542673,4.336424472589879,3.513416572781518
1404,5.014885100341309,3.857374965824303,4.57124857572212,4.0646358293502844
1405,3.436473751094853,3.345579247846445,4.619509742073729,3.3822095453627563
1406,5.276198083707758,4.980925517584514,4.450698886529179,4.590842757120077
1407,4.558373183527689,4.249732279373738,4.575630744992216,4.320710392068907
1408,5.488842535426475,4.747287354768226,4.5225680293966395,4.866021827817655
1409,4.044952902340346,3.80460277520487,4.562874706313613,3.32886417678419
1410,5.310006789813863,5.646381409613011,3.2007243201846816,5.5610521983811685
