CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.923783315653711,4.060606974241359,4.851033644710574,3.334060336695895
4.060610179422644,4.345632024457845,4.326307100788646,3.9125628969361936
5.327573655810059,4.924927568664385,4.1205224842958295,4.561945326211588
5.213754487022564,4.554708291480535,4.8925891565884285,4.087529284718359
4.00690116723109,4.267443161753348,4.762537032106705,4.262634473881178
3.912147974599009,4.425506453569195,4.4447346494087965,3.943592304018726
4.4801441927640075,4.81048017979864,5.1601846607362525,4.334504922360005
3.6851723675890917,3.834650739097063,4.492141155929097,3.225177437083282
5.964510459018269,5.000088178934432,4.341815849579819,3.9739982004063497
5.024235343167198,4.638513661289421,4.748907010513853,4.377915310206146
4.450001861310153,4.782002263182002,4.9297423354628505,4.330923426960648
5.331712232020838,4.462011336575774,4.6153165794374935,4.481383540046171
4.337960204301179,4.601689153642315,4.845901390666347,4.641553833095236
4.128760871640692,4.7782256429973105,4.306431013633954,4.552080680108516
4.915083891223494,3.880882650946347,4.100742261628081,3.1910930950007743
4.664767530887571,4.751928263412251,4.6627194282046265,5.142571032384184
3.831528003542691,4.0138452282414,4.57562420085714,4.1103003429287135
5.073539216363884,4.5355745004837535,5.021887065116069,4.7096957319606
4.151091696101046,4.73319223263094,4.350706403409554,4.667048907309606
4.360325881980757,3.9602285644968984,4.737168337286541,3.38545319618896
4.6603087879588685,4.392075327085487,4.417458985971069,3.579786993201264
4.38440633777871,4.848317669126997,4.672182650015896,4.723228225264899
4.376165180453026,4.176314761270793,4.616151556313737,3.397140005108978
5.041023243868649,4.686309303121192,5.160196191514632,4.0363628577869
4.735517322790308,3.79119177603145,4.3306163400392315,2.8059812093705405
5.124306137531206,4.573940736453781,4.631456165440704,4.23350803380732
4.323500138323821,4.259916791588824,4.841906576879419,3.769391461550138
5.101377389998962,5.058758012119798,4.6106831037456315,4.703548500990326
5.014579867118825,4.993592927723048,5.308371361164507,5.082478070049042
5.750864810612908,4.546855601655886,4.671976012632879,4.0413397654860175
5.184447194373611,4.582539102975097,4.436358663867533,4.929811876022617
5.027484846584858,4.687912666680884,5.337724846505416,4.481544363137413
3.8796249760774053,4.173787297559711,5.005339566320212,3.6783661483955647
4.672511606054928,3.1141297193078605,4.824949836806135,3.4701673056428257
5.423299186577457,4.748855281424743,4.339282470322095,3.7283143924584254
6.271627662955587,5.655120553179878,5.681626645709355,5.7510550600412484
3.762440941165159,3.382094689523246,4.607104045383017,2.5361269141111493
3.7458313513751627,4.105702289526885,4.6727397891429945,3.709635289160214
4.331315116661712,4.2277577490828895,4.92842430584887,4.301116252189128
6.170465788112777,4.816863405919746,4.433208512431156,4.987489131523046
3.431415603646029,3.8114598855497968,4.90318806367039,3.409438946710175
4.535016735821976,4.579704364423887,4.465006600800516,4.064110097597299
4.9048401933514745,4.803837489971518,4.070075521938564,4.2313837853093625
4.998591163296478,4.407042044079133,4.909158133739316,3.541361658293609
3.05083297357435,3.9639359941581334,4.37930382487591,3.677237474998377
3.8597656599032653,3.980390568049211,4.454584973156144,3.1197521544947366
5.602307953377345,5.20608078956007,4.833268464911623,5.896246663186811
4.662500038382184,4.6668251863903105,5.204176736251534,4.543272699921369
5.312246355489236,4.826008732516688,3.988451147790683,4.078787044253019
5.537840089781987,4.747055511255008,3.7370026799641054,4.426195095920499
5.241403427293104,5.086018277795431,4.883733486263892,4.73842598862546
5.067734809536643,4.515123518797569,4.684096543381995,3.762024965267319
5.476225513156816,4.784768542317881,3.9884853124573993,4.604646602613764
3.5908440117596694,4.146856201340499,4.911720800744759,3.932660316373777
4.390554966138592,4.864247104141742,4.963640912701033,4.48202727605634
5.126362063438791,4.909668031104731,4.5452136698921555,4.4370724227108385
4.5322433451070685,4.161892458799925,3.9950825998985673,3.3067296895783778
4.696159625823763,4.9530321632062755,4.410789394239892,4.789368116138308
5.5454353387804804,5.305402603133374,3.7557155653781065,4.845888341254677
3.78658708544386,4.50362606945047,4.298951648270666,4.526080781453756
4.213240502947602,4.585703828498258,4.742048473152713,4.213455418959691
5.326529591914729,4.811174435559839,4.379061028595535,4.376361837182501
4.81744626103791,4.218600784583066,4.3553806254876894,4.101553058542793
5.0781125354304955,4.665495276528271,4.805940226234088,4.266917812775644
4.161789674607903,3.874143369155544,4.263105375330193,3.64652702051174
4.020366603584774,4.075800025024272,4.613563891401664,2.5183328245462477
5.017011370143739,4.0586492787203134,4.633672460336753,4.260705734674656
3.6026130605756723,3.7837696703623904,4.512037272271682,3.477444105090944
4.771116389228935,5.190888158981057,4.439588314527298,4.920264490997436
3.8132324559518667,4.0042874190779925,4.719496867627984,3.620131226989017
4.603161538654043,4.241831671320593,4.351553387129754,4.210927508227812
4.267747615871726,3.7738121697189038,4.772514451283621,3.4634662518698516
5.143586323816088,4.565397400163266,4.5467199708990345,4.015111230965584
4.277710346967256,4.6059156455315815,4.642177274869317,4.251575091573828
4.7821990218276,4.391840319743212,4.613421216395362,3.8506083065099146
4.657092842617295,4.406939830559071,4.583563712286768,4.364211603717651
5.011455720701961,4.684903480438206,4.640448680476294,4.630287796911484
3.5031143396891653,3.602227996920969,4.2450877544927454,3.0857317222738283
3.8519097276034535,4.389472793032432,4.214540115949152,3.790253204701035
4.727050374968452,4.569565933301193,3.6632304284368526,3.7768983839838497
4.6033458191032794,4.530549959296398,4.821353746495143,4.5454789149955435
5.4781377700266,4.437477001536028,4.779834026162507,4.426286178146022
5.507804278680391,4.981788615546073,4.434960650464691,4.882812996887354
4.268820239776654,4.8178964987494055,4.26460591543101,4.641741951251025
4.901545241021381,5.011618945255053,4.750657585942425,4.739031076807896
3.5945637800778667,4.0101594896780295,4.331561925994291,3.132841329450569
5.206412024975319,4.419199867461405,4.774369221826458,3.6881805527516693
4.704540392780942,4.958247940610468,4.274144016677216,4.73081958997548
5.605527726091178,5.369595555941696,5.21797054851618,5.529439956780513
4.007171389137705,4.491347477797016,4.541286858335205,4.241025978520405
4.914234592181568,4.7013339848901845,4.86527759159824,4.841493439162274
5.321598630380123,4.493101267090141,4.523648061442263,4.151201666240507
4.0652660441135104,4.428521388034393,4.738390169404625,4.102440212683693
5.169993886126065,4.609750897525967,4.754318073434628,3.498683902534984
4.843808234054781,4.250146218935378,4.994743364838868,4.201954231837966
4.25366561474189,4.516068052739076,4.653391146463204,4.065210744924179
3.968482337821267,4.277451527337187,4.966961880564681,4.238897717756378
4.796277743863504,5.018359813764049,4.477343719789734,4.48136689879971
4.658521627710786,4.676761439734691,4.69836580603064,4.759414979229255
4.9014161362825455,3.9868194950032194,4.462840313333874,3.1310954208374406
4.1398897261566,3.8402418035189836,4.22973914293179,3.535860652464802
3.992057821311004,3.8618727227006047,4.282997745403274,3.473092582276595
4.8862103481410815,4.702704176040974,4.779519720717439,4.388213023177702
4.569342070334551,4.353304090093725,4.467899176865952,3.918716588048461
3.8654472348391518,4.01848202245842,4.613583193104823,3.637000214928896
5.083721695548548,4.667783041909764,4.050703517428606,4.064570244256088
4.940655289457079,3.431600378476383,3.8214624562732036,3.007999357918194
4.55525659315546,4.5549461913737685,4.893119928065681,4.804948407001381
4.810111722061533,4.6501466202143416,4.241451216171024,4.377782717155917
4.268556769783216,4.702371641854509,4.447454086370987,4.722074133473593
3.511409463590441,4.479416180503197,4.463238637243749,3.7686964025532785
4.2851157949741365,4.0790004420817105,4.9070414656801375,4.073399306772201
4.418286586192531,4.2025056964519925,4.042569622619008,3.716864120570203
3.87011900527556,3.935488048029999,4.660042085049516,2.697652574247587
4.559794760069229,4.083366228668758,4.77797636196177,3.8253866903524023
4.801277857640417,5.171647187320314,4.693415710977061,5.20831415424893
4.257344473667247,4.051585208924488,4.597230520934667,4.200642662476411
5.753208387100547,4.985856127458065,4.645964951267244,4.5451158372391465
4.794337594470756,4.741178196920526,4.848922220426143,4.196031014071094
5.088914338133133,4.7506083288483,4.383505778852118,4.333108037877383
3.547855381699877,4.807364460124421,4.284927021742527,4.7501233600719175
5.070362854938038,4.8475829153276075,5.497478456007332,4.748197740662519
4.8544916132481575,4.231243310547161,5.071474952036441,4.26300969654234
4.134291385349569,3.4332866972757743,4.699278941656319,3.164018075216235
3.936310159707074,4.8312874351186545,3.978863584498646,4.57049918073303
4.274921966655667,4.57763002400124,4.425103775175082,4.665039900962222
4.655202093965712,4.492357444904389,5.064694218162477,4.2185939044508265
3.75429759951351,4.077155996242708,4.173508061558735,2.8796203984918236
5.5161063286628265,4.947812080737961,4.335071929611182,4.682664268670861
4.357586487376526,4.663245498998928,5.231011392446216,4.771362324553948
5.851398227064361,4.934579301622426,4.703607426012309,5.265435725983295
5.541413391674538,4.894316096033176,4.195008201919571,4.825062989354505
5.369937193567529,4.59839808467525,4.930184541377042,4.7727268255196735
5.100756733817154,5.569905776908877,3.9573206779637977,4.946212683299486
5.1239824025037946,4.866176079606416,4.724402726924895,4.907765276850416
5.116336951465051,4.681289672187086,4.739557586062011,4.830195834040021
5.019779288317528,4.859947991620354,4.004721487996449,4.750950639272387
4.87227251250761,4.504773254358776,4.613323516443942,3.5177765268328325
5.601852801505636,5.062289883765879,3.9673682016148573,5.199635193131011
4.1695969687204615,4.057121066165678,4.5358962763351025,3.755776695336196
4.892675219650851,4.905391662917531,4.651455272601151,4.45093060961794
5.3856427299207885,5.054562411749021,4.658735496670032,4.919954845393518
4.780230563143205,4.127795532208917,4.5984294094805005,4.045182637140343
3.639514859082405,4.053196753880391,4.8665902316779475,4.811260005879379
5.0344362595259575,5.4689964976186,5.20870779683506,5.574192110272824
5.2825048208286685,5.439470447164491,5.02695389248669,5.225597021207816
4.0595770808140905,4.301912209206439,4.85267023079122,3.691041621423448
3.994606828607908,4.127552163138629,4.76658708780411,3.5646119268750285
5.204139002526055,4.829048878481873,4.837962566073597,4.546999749934209
4.658405968330041,5.131738149461846,4.606715680698784,5.128520026933836
5.377638315912993,4.445616205861861,3.7018054435401813,3.361339299613023
5.405117592863191,5.006550435693001,4.6618760144080795,5.142990237672937
4.835688623026794,4.668024079396549,5.026237227771531,3.8903497399115303
5.1941220131183465,5.446529632992867,3.882622546462246,5.032456920564512
5.390784528842807,5.260877862064797,4.155734359699479,3.9823076370670383
4.803081958694518,4.86843775146152,5.58338608186345,5.111864494361444
3.8593078632668956,4.477088224402881,4.466000740688132,4.185098322528548
4.051932933779751,4.184717728508984,4.172580865808638,4.066712503938536
4.478844172749883,5.59710550705883,4.966723169331854,5.169460540847469
5.032640224280335,4.996686182314514,4.672228122601116,4.925947198836815
4.037864921533955,4.718882334232702,4.239155273473683,4.453448567915898
5.01927433667143,5.012957723352575,5.2906650448205115,4.835191235753124
4.125171647213107,4.453963439887022,4.48906469805949,3.93692847332791
4.600227462844371,3.9435056551367493,4.452589005877655,3.3843475689841767
5.658902663230833,4.237017089172632,4.598895153465917,3.385757476067461
4.0330206322827635,4.255347425568073,4.505378194984647,3.8565285843418273
4.334033845636025,4.807016721772831,4.557791067449776,4.538588659478933
5.5939261956227835,4.631789064601087,4.432886102022003,4.55720473518165
3.9789554615674914,4.338934294583145,4.548636428421234,3.801613192127559
5.193053736418293,4.659680554415399,4.352788760539728,4.329763110062488
4.891246568454422,4.83198235985576,3.909877491811483,4.219517664632015
5.221139572638547,5.79882637312203,5.142998076853611,5.316814964261729
4.5532934040683095,3.469863017691866,4.507561455201584,2.479107371515474
4.779782698082391,4.525331171044792,5.116177084962689,3.7429752669281844
4.956206530911054,3.6858414064168588,4.266631658808175,2.545830239224827
3.1548488066235443,4.210616064145093,4.91073928357836,4.098521384672143
4.41261284537414,4.242267017593468,4.642177338507734,3.5002464483602687
4.458927927375873,4.8552338494054945,3.821444598317695,4.33058081649224
3.979860547476551,4.548475636752782,4.71868030411173,3.7926622290115675
4.57288069018967,4.667618237393843,4.820018301315952,4.349193195626265
5.215083688847328,4.775786859321629,4.61146423482489,4.592694745511309
4.580212023330775,4.583217112554308,5.059862698247326,4.521655163992074
4.765800447157919,4.576227682410668,5.149402084115735,4.346544119634392
4.528275935521854,4.594094645267841,4.891538852688793,4.313045412215616
4.299246302373567,5.11147527621426,3.8533309817688504,4.983646349641839
5.542720131721061,4.88883356656671,4.541541325123733,4.6666435469471725
4.3822075426818845,4.229132063704735,4.650675178285235,4.510938740097115
5.361349956414652,4.4571328464389985,4.905680185695512,4.215069075492986
5.422093550026139,4.80722310525003,4.562885694923765,5.17973444936863
4.281249005056721,4.5941603294855815,4.845165719878217,4.532128471643542
4.084394009771778,4.333829469628957,4.620376122863067,4.7254301338937745
5.115190302899051,4.389025187483073,5.098541677629072,4.121846938124297
4.78631701488141,5.348014854446938,4.673400677058005,4.93695408970094
4.818199366572121,4.6735842390709985,4.7547255800965615,4.104130415387044
3.7310867593975092,4.149985791613301,4.803052896713833,3.9549255959160914
4.585164681439073,4.51646574302238,4.284783280619513,3.7064914174645764
