CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.882001410657312,4.838922572407432,5.587860102397362,5.056116033272152
4.302229903285794,4.000180561887445,4.7053588666019825,3.802307701264515
4.605116377174545,4.854011652400465,4.6080759195561445,4.940681252595456
4.472344839054945,4.3834153401181295,4.378437775343027,4.107581894389635
4.687154078032827,4.724889123600856,5.225764658510937,4.970864637900739
4.714850668151299,4.721552425727905,5.368433661587641,4.322967361660625
4.301173692245256,4.367262371854016,4.50377679462565,3.9864002569944903
4.551085309828661,4.791780890914209,4.7261338443270775,4.735622502638496
5.085623907364966,4.914124414730299,4.372651268796721,5.126775608185472
5.388688677015978,4.305895964487434,4.52566604410653,3.8256967371134043
3.564963688792879,3.9630349200814443,4.589701246185216,2.7953426380583513
5.571849006023729,4.640570558356722,4.587232931621062,4.2234881417894465
4.3214568262940505,4.7982042348701155,4.208938220534828,4.5448757784676905
4.154485793664508,4.020169174116338,4.818202051337804,3.9582470679944257
5.543401751613863,4.931712367208313,3.8270749173607745,5.021514969941911
3.84859123145164,4.669673411012287,4.650578597155671,4.012295723152182
5.206169639447135,5.468768407096806,4.474218825925268,5.267844671400861
4.525458421377222,4.423814471118775,4.337312172992147,4.41212014483397
5.431359365862254,4.9312101657107865,4.373544748605994,4.4876636241190635
5.036865762717986,4.561067820279613,4.767347975230089,3.9069672533005986
3.8975530241766925,3.917683663814151,4.292821144623536,3.371407095211642
4.693664042628001,4.190614165588911,4.522490708073289,3.876341802843393
4.7221950085924105,4.278988890227853,4.749874059541582,3.6972735609580663
5.529629459656945,4.774767753820566,5.024179894926784,4.772028118168896
4.609183223926334,4.370496761377436,4.670489313193989,4.143708112556796
4.619481962870978,4.15695940341261,4.763278457935455,4.140141543442898
3.9115166870775764,4.1913846744959455,4.675807463385603,4.299317860200971
3.607614327360887,4.2796144713179025,4.570446811857724,3.370340339743584
4.417857633481183,4.925726561119622,4.876439269374569,4.838060354654772
4.346029845948541,5.059066253531042,4.429713737752517,4.864484187677221
4.7250342272415295,4.319703942213689,4.412004949627223,4.485982766946588
5.257420925409592,4.200945230354522,4.605826437927896,4.057601989679859
5.299931986781197,5.094683646799661,4.348413592368666,5.023025070681859
4.433076437708203,5.358226848506575,3.4721519000065317,5.14289438574762
4.8617187241221735,5.003287527145942,3.853857673653823,4.541745515817567
4.666619272238676,5.040321601588613,4.397043106284381,5.041163261709369
4.9151822110663925,5.10474768805174,4.064734888908147,5.138823842448168
5.768571774667285,5.219545456085455,4.64219708433286,4.918789897143734
3.3052571597704925,3.94993438987158,4.3366117979799155,3.6182673773736496
5.670685871240614,4.69359198222302,4.054394446148851,4.219040783813326
5.48362073301398,5.26238870919364,3.685135399166621,4.865919537172349
5.330511348274236,4.796308928210007,4.3589147093996745,4.728182381013178
4.6467605381718,5.337960368215955,4.779048786686319,5.536340836074856
3.4174030628925576,4.176531019363446,4.499879096187297,2.752717868995505
4.97946747297723,4.409309870542321,4.5011768898978595,3.84121981419611
4.35564129071975,4.158475945949295,5.240438325161466,4.340523061159917
4.792817179401015,4.378590306750794,5.011279809536161,3.9668775591603525
4.527357837448632,5.064238182020304,4.186937806026797,4.912902562981663
3.962887185279396,4.203266934572452,4.505651593808028,3.195341882554874
3.7358750430602603,4.50043059591128,4.325813004818454,4.2471048025206315
4.773870117389968,4.376598233668878,4.89757537126746,4.043329307423931
4.707095615814325,4.258943162945887,4.523279268977336,4.31540612570705
4.27896786229432,5.207887119705725,4.466785266034864,5.14442376895768
4.751136268659404,5.301015252962835,4.473988517757659,4.7604512023181496
4.281017551980819,5.051138350623487,4.180641872614305,4.807534809862915
3.8144941069496867,4.588705836174738,4.434382633564093,4.092810609824825
5.147771372794669,4.99285076690804,4.312686024401402,4.87217972452717
5.485794177220939,4.875419770423612,4.115413001415782,4.68748112139035
5.1181389272663305,4.562327107874902,3.9187704697912165,3.831785393850875
4.121296326606703,4.187266165400564,4.424152182719092,3.566024979472587
5.441868611691537,5.148302148128049,4.4269627840597,4.546809814501338
5.662133222580156,5.215665323190122,5.112771904151846,5.480162326488748
4.526502852405539,4.7668056232638865,5.143313182013443,4.946208304077008
4.826296652440315,4.742141664025949,4.040943126556713,4.695768618776867
3.466451461691075,4.331969876722678,4.5868527294930725,4.0275766841743925
6.082206896653381,5.0801011964128655,4.499359954897007,5.246502955665639
5.56349787234671,5.2001517905029715,4.622250223929352,4.69789953644529
4.942219427056115,5.163538448404884,4.574381605811536,5.103997627278147
5.4111253974125635,5.008967898766843,4.9604576857772225,4.8539496408812965
5.012581071599046,5.215280032324445,3.718315766461756,4.7768695095945946
4.000074471359588,4.389498376167314,4.644226771555457,3.7584280441496403
4.7345742914073226,4.168492029121624,4.664353024615873,4.071706367305763
5.370301753224907,4.964284643119174,4.921765967463567,4.91992383575411
4.997775022029564,4.677131277484118,4.93268271622392,4.210118420932601
3.870127045763915,3.419364035892995,4.399035291505183,2.8778891453461317
4.197921262579526,3.8284878436090706,4.385310292458647,2.7923867860758884
4.5154074140995215,4.810345667081757,4.6333871859361455,4.206307808876586
5.095609697174472,4.078993672224703,5.134191474184685,4.471899747628895
4.277396732439591,4.663860486844601,4.671961235541251,4.5922389797794025
4.455632872807725,5.182319044862531,4.166831543960704,4.806681665030458
4.974356793263222,4.472433463569271,4.413792160785014,4.420766610719892
3.929518367694885,4.3230190365267624,4.397345123439295,4.076486685761286
4.667217130820291,3.931662277203906,4.511119521698848,3.4701107613907847
5.355425836530577,5.325267066667033,4.361986802306989,5.560124854230352
5.037139784496822,5.35557937195139,4.631978923990367,5.241992750918461
5.640964879175618,4.657077683073985,4.592353436437952,4.12597230500691
3.809724542367587,3.482563224189119,4.6875171553828965,2.9288493278727477
5.418437178048211,4.838660650405338,5.255557887174298,5.276278045292806
4.63090031018215,4.424659684899433,4.293706806334969,3.502169468062248
4.384246526341907,4.02810448395869,4.643631016516572,4.004094571347566
5.249400662456739,5.1486095393976585,3.975928697310617,4.526669912121846
4.810423963040824,4.439493002827978,4.685538351887137,3.73551409813947
4.157710860382532,4.580881559633056,4.827400543683558,4.126181735214272
4.252629195639705,4.232112451737281,4.421974299723167,4.3183734231666
4.632302156833715,4.913504884097251,4.356792639848387,4.770439623820992
4.039794872068149,3.9746920132432284,4.105912017613368,2.6615024833135648
5.152462429264828,4.75969008375863,4.481001020721116,3.864792627587679
4.005707843538009,4.416496528549224,4.812124258124721,4.360551024301484
4.970244604941449,4.6361626825225,4.282844919211043,4.29894133040139
4.476202398657333,4.2185174632384985,4.707496441918909,4.305097068378794
4.934457826538803,4.761334709044472,4.982748705537872,5.044258733833343
5.235789469173306,4.426170987211388,4.458781616291433,4.138273957198931
5.193438509447173,4.227211418518939,4.446181798507219,4.330510156399906
4.8576697004586755,4.528354866156908,4.43869270463676,4.21782529078408
5.726462286334063,5.211444793344704,4.361818192054275,4.705004143724551
5.285665825481409,4.766283243101368,4.4146556020027035,4.47553673483553
5.231900369050313,4.988016005575594,4.316462866651216,4.76052577048107
4.483989945457161,4.400122687210907,4.559099878574436,3.9923526142741244
4.323304835832531,4.3340460191315096,4.459455063334702,4.058118206154425
5.012554799786192,4.670694217961881,4.567721522908914,4.611505635049928
4.646833499640815,5.064277431721223,4.586992659418982,4.917424273975936
5.533385970660717,5.296116669897053,4.8806453411642154,5.014807580915231
4.532255800605879,4.850852396004785,5.361145580494479,4.591263493707792
5.170968039960558,4.065258068464713,4.6072912235300105,3.531749919030653
4.560140840184165,4.3687821505482765,4.703804146183069,4.0285854932096195
5.573445102539962,5.330196471607523,3.832125258085432,4.531427634650237
4.7776217150270535,4.528878899752887,4.335985699522808,4.640276473260556
5.297684831662327,4.961977543548046,5.225353910844544,4.995525413546151
4.961225374813971,4.747637979316234,4.539760685819811,4.414929644976589
4.4881346111938845,4.29594038939913,4.45812453282014,3.708779739478565
5.2831858456930245,4.730212936764146,4.933171297146466,5.159291905004332
4.64065399774298,4.17287685496979,4.108267656576787,4.054905558798729
4.768446212855322,4.7470892066974955,4.977667232397816,5.081156996237069
4.527225136083981,4.535443714359097,4.6545290140558935,4.351096192203652
5.199691411897331,4.690257399063377,4.800726779153823,4.721442207834909
4.323113144247714,4.810191305429749,4.248692134863677,3.4599950633898606
4.526558423327795,4.0665232674924425,4.242441858550011,2.799604229521238
5.189665875138983,4.64301410105443,4.870303822150691,4.92763214584973
4.608288896417629,4.9333669525509904,4.8199517036918715,4.5909300583994685
5.036986275334921,4.8446645704866045,4.1666416905309624,4.470770283878697
5.602481085405227,5.064032063480406,4.559769856398065,5.016945176936034
4.241894548256528,4.179336689492237,4.54257761050062,3.0223394809278528
4.359416604501555,4.1891173728111415,4.468995325811366,3.6127952735805255
4.442756561571178,3.8033855993974406,3.981190419011659,2.8054201094150293
4.417346777652001,5.3052798672630646,4.616589619031779,4.7496672064189545
4.324873320010636,3.9093548224011196,4.135417564179609,2.9029760155145676
5.582872538997818,4.911051095641487,4.6242352352438045,4.764735715832687
4.830587985603492,5.204858235761429,4.184727614056381,4.916311628778543
5.273709948873673,5.459002289820246,4.140363668611342,4.9065462138281175
5.409030373235678,5.253983587820592,4.882087331656649,5.185393183356817
3.6422172159975315,3.768100775230423,4.228057823852864,3.13278094603858
3.617162295359617,3.6578111279227588,4.312421832177744,2.70111296792594
4.69536942601592,4.442198742868141,4.59155025356368,4.468897306170889
4.944393387787918,4.744917942377251,4.681285782130002,4.2797369414327395
4.149208324619379,3.787591218021121,4.471589550627804,2.7487894484689175
5.616558150586111,5.010341190529831,4.417034951354767,5.31583318724051
3.800731216193379,4.112508975503697,5.017676437486542,3.497321604496877
5.714740288388841,5.184129219747685,5.160739749112607,4.875330433228726
4.86825769038327,4.811915241724497,4.247315547132587,4.412133419724267
4.538716579937593,4.379860135999544,4.502565117677567,3.9786275254562553
3.67089693149423,3.5029640566680746,4.522482516044155,3.0601721771967174
4.343496294773619,4.2672504054018825,4.563829491101355,3.3194400205149375
4.030415651539718,4.0601958945093095,4.237860027333526,2.9427684668493264
4.802738282266383,4.2116209591832465,4.465186514016589,3.5626973883127038
5.20713255890821,4.575623870885507,4.601662245774938,4.79517485774423
5.074285790385248,4.891523384538893,4.685262717046635,4.219666349445267
4.6877240778820335,5.180133882845302,5.146687076245681,4.555235724657921
4.481860243219716,4.89258972953861,4.954713355842673,4.360974990003961
4.675037320936852,4.103830374688472,3.9337893332989666,2.166480004279491
4.9990217603496525,5.006526778263302,4.231812628466301,4.6967597560000955
5.145920527647833,4.6890385512619615,4.3923900584135716,4.83830565502224
5.740174096814639,5.232254557477032,4.644880162646473,5.283586464478603
4.29853127335399,4.070316755763921,4.430295841875973,3.8614665358083102
4.82758520807595,4.27922546240092,4.328985819295479,3.797634502368242
4.886473182933695,4.414764965806878,4.083342127849836,4.34220916834484
5.3473995894472,5.2140378678841595,4.579660267455757,4.5184446547818204
4.766989945000864,4.548937152750947,3.938624468610786,3.6072601851780823
3.0743804176908163,3.7343343432644143,4.398452491889068,2.861701888167033
4.8290620938370745,3.898539746620086,4.562420087005244,3.038895780527288
4.211397464795899,4.823915902641409,4.873186409598791,4.167245440918633
4.838781240984476,4.334934625816447,4.680098823735711,4.085083388671898
5.0085761791622225,4.70307034297834,4.423005158006195,4.1194257014132845
4.798130770093677,4.843819309017706,5.207647525984244,5.202151166167548
4.777641378613929,4.887511999129939,4.2797021092646395,4.810725377139019
5.269161161365492,4.8378319687411215,4.669338866622878,4.168704781371114
4.373293200931725,4.183642298877303,4.731461012977463,2.806983655165878
4.288774219871175,5.303132255444582,4.506595700286596,5.154475984803295
5.003603820895555,4.310867804199894,4.710578905112149,4.356147880356073
4.682407054771807,4.396544099290246,4.850840992389355,4.559682899029519
5.4780651411352945,4.56753589524072,4.809159035908629,3.9832920726977465
4.328820037023785,3.5882053170837014,4.68173531399429,2.7019280642445476
3.916205552036448,3.8900946764684248,4.402841477089852,3.0474209682568087
4.46496741604294,4.379563697948438,4.434996506700936,3.950746307501892
3.985459934482186,4.218533766565023,4.726837899511816,3.256513731640582
3.62488185357474,4.009135161399432,4.497649694695083,3.6556206998926113
5.275341450594385,5.02863577050712,4.252523118857784,5.3926779127115605
3.603617263918112,3.9733383871717294,4.5827677953486,3.095604651392401
4.618364133541243,4.563069203923127,4.476269595925494,4.346338027953152
5.075654362406122,4.0950763042483285,4.692085100550797,3.9368913353208783
4.711710029569529,4.259109430596069,4.520099007020164,3.808717520040468
4.748548078794054,3.7245628746053985,4.583104916684918,3.0630445718891046
4.505866037395145,4.468618774085869,4.184967499732985,3.9265357816472637
5.737401873912329,5.419016353521552,4.272677199779912,5.164300783128298
4.728168397248141,4.6271614730238015,4.719236622706314,4.5814695844130755
4.425060834285789,3.6404603913172573,4.779292094535797,2.9677573342059125
