CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.251082490679364,3.8988204417533923,4.518043453570057,2.8938870557966987
4.825051851697884,4.956555731930732,4.400246974706124,4.392602553981575
5.0496215972175955,5.228394374502945,4.569671661548989,5.204480986517873
4.643470484070968,4.017606585064834,4.615197110040839,3.210336610016689
3.5426594815672288,4.2818061686217606,4.567851217952189,3.84128606613844
3.468613350087961,3.6015427732497174,4.489158615529255,2.993629859219393
4.25754355854915,4.184780239798147,4.242392289443278,3.315514845977396
5.677241257306514,5.544133599998478,5.308594003122805,5.338167592335351
4.005757517554107,3.515058214288289,4.471536405428363,2.824229664628013
4.176250848184146,4.516331378579842,3.839166572213595,4.481714082512361
4.308606484880778,4.630369827898766,4.510535390270454,4.587418292908474
5.036820829029287,4.539089600782929,4.576345876572552,4.658050323728804
4.225444460323378,4.444709195537532,4.550782525829293,4.006848205767457
4.4174545690693625,4.70674977953218,4.051812639299961,4.209594140290157
4.663513193344032,4.898714673300895,4.173400666007545,4.440860792265589
4.499554905964907,4.601403111198564,4.68241845001503,4.2311193999368495
4.566259590649904,4.423783925902301,4.572954687786244,3.927362782865419
5.061308725266836,4.58659300782007,4.698203011464126,3.8931007361845262
3.345801058175091,3.399814792710061,4.625771617089321,3.3321014750587574
3.6173660377315513,4.784907174561654,5.169236117226247,5.274561469755119
3.600832544037619,3.939718891624412,4.72171383331299,3.0429538810567474
4.43351275773656,4.879143544121801,4.485930701314401,3.984926698382252
4.115862398582508,3.2881000981896262,4.686996990717092,2.5089085199052326
3.8645558007602947,4.412532019849604,4.621256580356442,4.03494766825636
5.44259783135749,4.655336958271583,4.554937819130429,4.49021175495145
4.525279221505254,4.643277496793329,4.737202167342433,4.393311013939523
5.915095488365947,5.222691202919703,4.251850887048969,4.697354964301034
4.984254951305666,3.859002084376638,4.545810204502481,3.764191379536656
5.453808636713581,4.548046796599398,4.777424256412437,3.8628266658814314
5.09026490699375,4.995541996869306,4.966746978797981,4.64659624017999
3.8505327533295555,4.322251083633374,4.543593793357584,3.149153046300303
4.324233263037539,4.614120418105464,4.555794716022309,4.801020185775423
4.635109239481281,4.145663861026409,4.530306328900415,4.021827189391893
4.279595029445828,4.264875553694765,4.62499031400099,3.778979457052516
5.032182478739114,4.842288536376026,4.93972882569479,4.484247662690307
4.1725578372430405,4.855051570940395,4.727189967270446,4.591058412328248
4.429308678435264,4.7206999657234725,4.490250801059193,4.504738809303771
4.073913510714026,4.107219477583298,4.63940516198463,3.6787842803770983
4.934992163819615,4.6068096623390895,4.259997734923072,4.329733113546211
4.522654152218219,4.098601128568611,4.470484821670837,3.938528159470904
4.748789179610469,4.6415725803162555,5.576114020311283,4.717017658596213
4.468715881218321,4.867381174178208,4.485110469674834,4.372617015128203
4.709654753664375,4.229946589078637,4.268632125009137,3.9501461330323027
4.727038964117292,4.565706942694189,4.848808318932763,4.487526200070202
4.799264784022067,4.232834959890286,5.2782432507837465,4.103806073641679
4.2541575612707705,3.952029566988201,4.935405803059876,3.353062570704676
4.689883449044464,4.405328387365094,4.533164619096835,4.0583785822288165
5.4479139672708365,4.955219988008767,3.921309501324779,4.526380193783947
5.178206259401901,4.672624201608916,5.015738721919689,3.955182232552141
4.076630895129307,4.221588226807149,4.857580320394809,3.747478468588107
3.8425492654389077,4.407925387680954,4.6489816940728375,3.8539121902124642
4.948928987212189,4.706095122264433,4.744867986203459,4.188627821138048
3.593120383285484,3.9048314574338274,4.659867454465784,3.051457992983852
5.7087185294989435,4.889487572855732,4.245037141090358,3.7299838983110964
4.9359312149950245,4.559616597898644,4.586612485348373,4.619824554158683
4.663446000514305,4.605499671249162,4.8731910990293,4.170646473840456
4.631583056546496,4.405855703105417,4.699735408870103,4.279705192584888
4.273178482059284,4.522019747047724,4.8341705093457055,4.723874488950455
4.247635969460888,4.981870585484491,4.177571685268692,4.514011437672779
4.357544983604625,3.8305521815545966,4.203614910892144,3.2737840364193858
4.513333855502982,4.890244164511994,4.508547858951126,5.095564227130266
3.58492019421232,4.192762177432514,4.766017075159132,3.9465000447326504
4.864059465110645,4.647929470296746,4.704347893622361,4.798043749940799
3.758918885523219,4.74887645736387,4.341103926188984,4.718804908825071
4.452485212252388,3.925674689290946,4.519532414037058,3.584956056203968
4.727641708717021,4.1976095345663245,4.414497782203017,3.994691049629322
4.505736129765577,4.8086796110167365,4.292207152961606,4.853961757542724
4.0311178596303145,4.22154061326832,4.563453725124557,3.9647608136159023
4.970687195119325,4.378610567416875,4.836821690078705,3.78436081900245
4.8619706290524665,4.086229467996425,4.435477743190835,2.7323257931681537
4.831565834345996,4.6806888104095155,4.473810705030431,4.252826908351651
4.353064120639508,4.099170194097155,4.928775503587094,3.7349556736775593
5.333942822134339,5.294425352300126,4.092938371065111,4.4021775436939325
4.68098669714738,4.984827196783295,5.110714939969874,4.559241498421739
5.527698380552077,4.613972447561111,4.7461158374414065,4.2094662442017405
5.262866851601866,4.668232206879237,4.317398625971548,4.69639930377641
4.9619093259154745,4.627305540566687,4.789424394968345,4.104178584750901
4.132836711530119,4.185398237867781,5.006958465766415,3.7877176310519527
4.8337027903277034,3.265119537784057,4.820137451520692,3.363990686471836
5.240467877670573,4.826038502954097,4.208450012511201,4.014786171247838
6.056237834664898,5.5768827438949655,5.296604808906719,5.868440716220489
3.5270403331963163,3.687991535929214,4.429212055925443,2.663280744826779
3.9147301393193557,4.151011358405931,4.799918260795234,3.6493415323086325
3.9850666859805184,4.373609710005484,5.073251011878969,4.323858868854977
6.03163226981575,5.084990126541106,4.6650201243162215,5.002350425564837
3.6554734878507036,3.9562559678076963,4.698994444436772,3.3016385192442077
4.115026778008602,4.804101220573746,4.402968733511167,4.133540858754768
4.768995907440015,4.887536274582882,4.634042018851001,4.392186269989552
4.830532016934339,4.345189042297783,4.5653882762370115,3.6507216636227673
3.263625125549513,3.9059624415139096,4.440373234075234,3.4707522863654217
4.080896691904477,3.8130480080093108,4.476859696324779,2.996011847244812
5.331126903337837,5.146780956456904,5.02158093875266,5.60788917115717
4.531530836127698,4.772758810421788,5.1676848708216845,4.494646436727983
5.279995144615944,4.635017690705116,4.298466562398034,4.286640803330843
5.523034198435926,4.730109072407185,4.1259796371917385,4.4844021151730615
4.731474673562668,5.066605048961688,4.888502787099801,4.658629849840853
5.297254214113267,4.57519310690959,4.776367907495984,3.9611649414043106
5.241284350879247,4.928250617932192,4.201057008340943,4.406520568489125
3.7031910176658562,4.133821231249411,4.998648447944903,4.128863735094797
4.197163558862715,4.605179055793874,4.830428762230932,4.561187149382712
5.175259938265712,4.991182242881101,4.149959055599005,4.360283676822094
4.71429928278298,4.424094969236656,3.9447937130573307,3.593998408225915
4.6123769745837615,5.103674879674905,4.648645440856974,4.918328675103278
5.618794548210951,5.367735601417055,3.714544376667989,5.096290854685097
3.7966424081799595,4.493916389351119,4.426264466356613,4.27190917767585
4.275764983867193,4.512107911227224,4.7696003920856676,4.097564556614928
5.619806575493782,4.564311970870837,4.539648482102228,4.3082093693957235
4.907961958074005,4.3257264639094295,4.392723752108335,4.292880858818201
4.664304186690447,4.409361840490372,4.833418325058056,4.3925278368173615
3.950258696712183,3.804724209143059,4.516129274393497,3.307632652675813
3.8505198298252266,3.9666505846796873,4.729634503281986,2.69326638668739
4.650751695652062,4.077921832125215,4.551402327860768,4.158304617918445
3.8384482310162578,3.8077846958350547,4.559596911491239,3.4084240862217485
4.909968423031104,4.751746380598302,4.814182801056074,4.9696215230730205
3.8835560951605332,4.249253577685264,4.7738956499270255,4.061628022594493
4.782589054306864,4.264479031574086,4.654086020260315,4.08530689368443
4.513586028047313,3.9458941946787025,4.843457351049211,3.668838519109253
5.136485796288534,4.648361929733635,4.311285767833246,3.947511744735572
4.248958617114429,4.576095416200457,4.549237922070529,4.113272071252189
4.697896062213622,4.400489888127763,4.768602940816397,3.839643496352179
4.045226053434253,4.474353572027095,4.842363651946756,4.263279920068177
5.0676107678855615,4.619604258180896,4.740808371883592,4.604920608783138
3.792350383667532,3.57103415430502,4.450825962228372,3.066813560385905
4.146367536747101,4.2346257257053646,4.221789113137546,3.6938811517851953
4.651527796227794,4.706023070467972,3.6005786674384397,4.060728223911127
4.395829831971976,4.476090752208,4.669117183930939,4.454933295694247
5.129465683674276,4.330820207325749,4.578930785134398,4.37936194865514
5.4644444460316,5.082323865418855,4.454609929621253,5.099438419141637
4.075051834389567,4.698541323317053,4.856735481139643,4.411397565249172
5.06359919355088,4.779437850236966,4.877534599049229,4.922604221827307
4.100276779694966,4.192245108290423,4.370065150485322,3.0488358560799043
5.386924093989309,4.454591520800409,4.787927907923946,3.768714345320502
4.772513985506728,4.892996191498542,4.079690538233224,4.559241041664604
5.732327890526571,5.614258479566107,5.437626445718238,5.678847130033881
4.259549163365664,4.457349771375108,4.165664714823532,4.044236284809485
5.051249985530691,4.668450179523534,4.630605663210025,4.795952227946375
5.288959609854735,4.54139309274644,4.6839562316914405,4.093788747698728
4.230298516817143,4.225024319300561,4.565433716887596,4.102235357059993
5.168360853738658,4.7133682132015275,4.66783337688351,3.668223558102317
5.0205832698420165,3.966709862980121,4.829454735041931,4.280895664384002
4.377128174365784,4.386587196884689,4.683984670693516,3.8663389782411253
3.896737434532647,3.9762017598357917,4.7817133023330305,4.365546721525713
4.8718939860682475,4.987069148083105,4.145677812553109,4.375096932871497
4.673930636025183,4.738197092770285,4.390219878613185,4.847356959024618
5.0356072733935475,4.279494907386426,4.385729752951296,2.8558744583273326
4.590255790642146,4.002618597606779,4.204832840296335,3.559213203910005
4.485034649440642,4.078253054617982,4.29687876895735,3.6494665871220766
4.90393953331874,4.724653169625447,4.735077356484358,4.605865367457871
4.305243468675703,4.022617412778735,4.483294866219292,3.5839630713578354
4.005041412951038,3.7878299624712866,4.714810970594215,3.969472575150479
4.683046464202753,4.454293654369285,3.9952021445453405,4.094051591159071
4.261972536073319,3.778853882567327,3.7147179682451346,3.0713249655950245
4.503625081907299,4.596060867231802,4.991971128670424,4.674730527079906
4.744410255827964,4.6300279052643205,4.319081066328576,4.300341162923671
4.466762367555089,4.8698974594987,4.546896522323182,4.655547862409427
3.840951958383344,4.606114407122388,4.693315455576769,3.926890459982047
4.66172373025127,4.0104997900086214,4.864325251446228,4.253004819833821
4.401628010675559,4.466431241983453,4.043331212052121,3.928914283990081
3.7510240444721363,3.9977683372717405,4.748913459868878,2.7860049713156796
4.848647859856493,4.183806399933153,4.77726261996561,3.716609547695697
4.57815976582422,4.983415185923216,4.7614105105210465,5.2278192537717425
3.9582146562061276,4.199959215740839,4.629976210177786,4.11412195599365
5.111096481612983,4.653386797716488,4.221288201703725,4.451271611192551
5.047715563672012,4.913538068662525,4.898957158826387,4.633067528901623
5.034502044186173,4.464718696627166,4.0778975975879055,4.280512373293291
3.4834263356810884,4.944922479423339,4.0730352389822055,5.001042896276843
4.960038690341482,4.80497322691457,5.444278318044092,5.050023676822957
4.999614831402792,4.242840670321882,5.079129537216345,4.319578182913408
3.5105367329287227,3.6768938415127215,4.436508989853279,3.2265793152089075
4.116963987832442,4.529017649083125,4.32391634965593,4.648554750481859
4.3469234368576695,4.568750979842217,4.595604350171327,4.636619694728947
4.809680616433079,4.325539693736205,4.993636937050512,4.382327129630151
3.9192853672063888,4.060351294622821,4.051319502656935,2.8465415169868233
5.4707690771272635,4.771546670622684,4.550165059075549,4.50745941460377
4.975988929904132,4.645018840711588,5.644142003544258,4.6756580770018195
5.964615008581206,4.9796837559698,4.729100918401753,5.253785775492554
5.544695219281384,5.031686033904417,4.072068411246605,4.744199729041859
5.39254575596201,4.255604277750654,5.145963809350917,4.436289471358339
5.3918342730622495,5.4353694578439145,3.6888246877912665,4.931509151317231
4.769826556991318,4.983668893551871,4.157099765378079,4.952097386862465
4.891437057940394,4.796419635789136,4.480284881915691,4.930204478261585
5.219962931827689,4.832147478427927,4.258434661432011,4.571695780277023
4.780372800753289,4.340948586954024,4.6465529193849395,3.196602874404086
5.942606828731245,5.00974606571615,4.527962862657305,5.474948221339633
4.636379325270283,4.332590571586337,4.742132036383327,4.003856696976202
5.171159215719013,5.009959201729365,4.704053544955552,4.608284747077868
5.393011560265649,4.9968687442353215,4.85603734493789,4.975675384635054
4.708889482390579,4.29609615549485,4.535668525223326,3.8796992429574093
3.710261449329714,4.0589593218977935,4.728057173018264,4.709502019136551
4.793995339294461,5.2804262927433525,5.10489667304249,5.120722290682771
5.187605250897927,5.5286298715154345,4.86779122558458,5.164127791406683
4.0404100887891765,4.434118508426577,4.821079758734186,3.5814198874144267
3.8686066111355712,4.260835676868607,4.65529518350099,3.4902914043457707
5.327023901683838,4.701673545572024,4.822591866368998,4.738352928076438
4.659517880057157,5.1132287388513955,4.743568368598744,5.160001536271633
