CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.940566244724678,4.789415309439187,4.395375860293862,4.487359405129729
4.5278659372578325,5.787464228516867,4.2775150931954915,5.502101810422504
4.429452689710181,4.229004714102915,4.386065556559934,3.4511963705090833
3.5789193241105073,4.261007444976822,4.648620395668205,3.8766084933443357
4.839190928959665,4.404357044692019,4.523178896583057,4.154377106823326
4.273873629778764,4.298066155775551,4.834614294436454,4.4300145457041555
5.410121440372206,4.696189973601598,4.351837001833399,4.829459826828554
3.587724179418942,3.5625476224845136,3.989642176128209,2.247805922830365
5.2415069120506175,5.755449195070705,4.103393003343197,5.722938701871461
4.932666844186936,5.11407362596514,4.397247825850861,5.1178952224905885
5.306722724197305,4.346628748099108,4.20251350090229,3.7696349108756353
4.438459432826806,4.814009090213338,3.132559801286898,5.076827805858372
4.791360299057387,4.63884410598761,4.439910661877665,3.7016578675599225
5.083670222298632,4.478327064191067,5.394527835525047,4.348221248456158
5.6981885186374415,5.2232911356694,5.11786041030944,5.8006092104492195
5.146037098553424,4.666226731551848,5.055969097406602,4.023629909048079
3.842712983535655,4.19955826944574,4.71208081761956,3.7985494899916556
4.608413605369966,3.763521919343932,4.86683774496388,3.7720322034676688
5.379297369598374,5.230143607253681,5.414228905028347,5.632764196832302
4.969919074117222,4.742578089775505,4.695131532757505,5.266604779577843
4.957287474872757,4.580927596208501,4.426416520231639,4.221172633111154
4.277947305228511,5.402230665619243,3.767711691527216,5.057167997419172
4.476246387807919,4.877083677718597,4.5247056813278235,4.599683808282456
3.669542739932636,3.820124680768286,4.786924875925623,3.683019144982065
4.613195543191141,4.631549673468541,4.610129663040002,4.30777081698324
3.914321574041075,3.4661532837755367,4.8028395253379745,2.444689602282117
4.682565750037565,5.5620111469559355,4.2982701031080275,5.266751226476012
4.503692841958716,4.671031053612115,4.385791142270233,4.341107368960966
5.01627368876423,5.1277935701918285,4.303397578769721,5.10633202182885
4.3676554885930186,4.252099474123361,5.196441462912622,4.174211449965114
3.8353270950214435,4.006357536543797,3.6838480209226034,3.705850172507618
2.929475403884655,3.6793107670042247,4.504538196113414,2.64647143250352
3.8701313766534566,3.5409474786164803,4.446901352058685,2.313250973260287
3.762320309624836,4.129267112832181,4.925204473381523,3.6330988874860983
4.657934422544614,5.3517145889834525,4.759107499516998,5.275490692059528
4.5994922506824,4.833047729743955,4.945541133238047,4.5980515703449
5.928456874093843,5.683793393082588,4.97853942061525,5.981305690552946
4.704748447561903,4.747103197288086,3.78472068325183,4.743164745510025
4.504171221078686,4.120738681768497,5.062570131922472,3.918071718974984
4.2109692399764915,3.8084490608604247,4.906108719801351,3.422812185003603
3.9233222271138057,3.4932613793269374,4.513041799376902,2.6352026313855275
4.385357089811862,5.137277985947078,4.596317714787122,5.030148765639882
4.985318596937921,5.043747353321137,4.878472479057939,4.524739334504927
5.136612217648077,5.195128416702266,5.153519336529111,5.256372679605225
3.887436001472847,4.814080771288873,4.414796620372196,4.534208087593392
5.358488198723508,4.629590101417302,4.61266201665833,4.727742254525805
4.951432431907752,5.255939516329498,4.770664658759852,5.343739867656904
4.082484557929621,3.750770448239283,4.941168317424713,3.5930881591191692
5.771729916008347,4.633458652788665,4.6406153651924935,4.688157158549133
4.739406022593705,4.214777194474318,4.7745166261975065,4.1080479567028805
3.827991660426278,3.382680438757826,4.392666607290028,3.0657669443868585
3.596623426458431,5.173102273985096,4.247480896722048,4.688391344215132
5.561547028551683,4.532549654828973,4.798932097594771,3.058570176597404
5.664503463164092,4.993222951353854,4.145299250863119,4.340258911138863
5.332510118842139,4.949690124526019,4.585529161779133,4.813194336685061
5.716284548036447,4.927443828454292,4.504877692472616,4.4328348405414335
5.7029287940986855,4.826698119830319,4.893189777800346,5.384256382232676
3.7427757490752533,4.545216930417327,4.293983527522108,3.8033350908891492
5.906915252181604,5.372987618789397,4.017013174287506,4.959409964273752
4.801310513079901,4.566626233710496,4.680305572366577,3.835932973311942
5.027288786250597,4.8580280942622736,5.058516054282707,4.7490298278267025
5.61783099192149,4.910614668799505,5.2498746914510495,4.952244202206304
5.912675417522127,5.528032919455071,4.435851005204771,4.977443693405151
4.650307323381949,4.690035503980887,5.565445621877176,4.5769807403855145
5.52781476272401,4.200204312407781,5.009158030409052,4.0002947989751245
5.748269514325245,4.8672655291537525,4.193814046520307,5.048996771211403
4.296469053046754,5.111116389046925,3.4711500923691734,5.222083061953119
3.4921994842826805,4.404256757457333,5.026850300734355,3.2148650298681636
5.299612217968995,4.870895888622158,4.339391029432047,4.502988428340861
4.592997409907084,4.70169716169972,4.828799402062673,4.702858210427187
5.434216160726326,5.308260665187533,4.564093115950751,4.81480509594671
4.842107461457393,5.239784015712214,5.020318342663495,5.030015987616854
4.234765341231531,4.893709561733538,4.781464048616692,4.112793467534383
5.499614227812772,5.122180850265768,5.042416336047822,5.549281763132608
4.65182883357713,4.402661953185815,4.930267248566264,4.546423237703971
4.936904745803319,4.508119218258,4.2592676083846674,3.989016892265207
5.175261418205579,4.32721161563074,4.186103521950239,3.664833946735849
5.352189863441248,5.618189152961333,5.42963690990473,5.571063301143503
3.8081896977059873,3.610715534643205,4.786376220892508,2.9918385056690626
5.5161339506020095,4.741667707624424,4.7023738375764506,4.314999330413985
4.597063199493318,5.035883442495656,3.684772307688464,4.767551385594661
4.555584500663773,4.266133424338993,4.7749975963655045,3.821990676783987
4.7593219258926105,4.945395950584924,4.41446504466788,4.356864845926483
4.583621313827944,4.218298902271226,4.7239872908025475,3.872811643071305
4.687181151096466,4.916549439507052,4.715856122600425,4.190208551992942
4.185324647315434,4.419147814080313,4.629298231903823,4.171493555391837
5.266698086790073,5.262170785649032,4.634422858498663,5.646132494912707
6.075199890775329,5.143402193550893,4.433442958088459,5.313283214917478
5.807517559944888,5.377947840585194,4.932387467344489,5.515632717560967
4.71706664056548,4.744763919789482,4.650463271761854,4.359606487433323
4.60127847105486,4.554000326759964,4.56584372857224,4.354467741657995
5.7235139620396795,4.8504900391111745,4.644813235456307,4.659016400630177
4.618523596929121,4.826650631501913,4.577037970574952,4.39598789642713
4.537215985395038,5.290294919194853,4.361678156004435,5.262885436426822
4.189894638923082,5.046887245835785,4.4438692766898615,4.828969967440919
5.16487684225727,4.664203657048356,4.494914434090803,4.628897249974352
4.210486324906952,4.400485966537577,4.695887330873553,3.881116296369776
4.853672446458606,4.640873780609853,4.664228668893154,4.200700243775858
5.496714471850475,5.573168522311388,4.460717191913375,5.205297076906427
5.399682447977391,4.983952746572829,4.843195639714328,4.722692252172974
5.136531812324163,4.907021225112027,5.354210062100163,4.824267637836252
4.737501777603153,4.936911017625162,4.339779828203988,5.066483484050731
5.078200259344008,5.205083210364055,5.289706437442296,4.980817755923021
5.351557718155401,4.531304494141196,4.518291589716129,4.409871979671259
5.333362714049491,4.31873472517985,4.790179563001581,4.025061503413767
3.936607939169498,4.791456995809932,4.552898835434356,4.470668530082393
5.263902846152673,5.033055005805103,4.870135975135233,4.778001072292443
4.407857859818808,3.983514619275753,5.135461636260968,3.900061414828781
4.701671895107077,5.0833768616133295,5.284093230034548,4.9357746529945405
5.268660398453184,5.027796239163337,5.004573110300047,4.840391536324558
4.422956852686687,4.4808330095332565,4.483524683809743,3.9584932373398676
4.747491545889483,5.09621458273531,4.5349243922612645,5.145611416781938
4.499304828749867,4.786809074982082,4.877914974291688,4.625389580077758
4.635939788809625,5.027725326005665,4.0806275220369095,4.542437413845448
4.171662161450158,4.1629019489641115,4.779257154404002,3.359101036290146
4.365441486770294,4.206666975572402,4.441215638395531,3.8542036599621032
4.358706498299099,4.54513163349134,4.8378652620079565,4.31970142274365
5.185470005140577,4.340977801931763,4.535345408214231,3.9001504449424464
4.508007489630226,3.8585739770662273,4.861846325001532,3.604889353355719
4.030875460649603,5.0657635702493335,4.850895398644397,4.096186441731541
5.6369364247576135,4.512116348074552,4.4862991446403155,4.255415585036378
4.280317507510125,4.67173490346779,4.8772083498709105,3.937113032272704
4.816438601597548,4.483619394384499,4.7823682774178415,4.159548642705712
5.524825738048692,4.197512472931593,4.49329787233341,4.408469432507846
3.875830169186599,4.827675891810646,4.56741689135495,4.6873745226800345
5.477295993780578,4.988461042327195,3.9386139981931634,4.673461978415538
4.281041304914727,4.462101253307706,4.7141605626765415,4.692055894739568
5.295863756730993,4.969406038644526,4.679188838122936,5.243158013012699
4.241878320852743,4.800981449300118,4.714785724260601,4.593845154013293
4.7727933125483455,4.4865211593467205,3.909039386829633,3.892565739740501
4.5199496906277385,4.543396916908692,5.018935848773609,5.056597093438031
5.39479236876638,4.9993578899798905,5.030867368059226,5.080338349784843
4.692345092942311,4.5785953355261615,4.426108555075692,4.2998834047612835
5.352835774705647,4.845068506813385,3.922635016232406,4.463913504637439
5.387458049726636,4.521643583533817,4.916965680535073,4.460834497856936
4.866402505880124,4.569600179672304,4.844732349207514,4.606593968541328
5.53915114009315,4.453810533618918,4.874916313211094,4.177261207677893
5.102325304468297,4.197633375387744,4.917095235293504,3.70442696286951
5.495491827285621,4.752199471128486,4.76631355736888,4.880816591618261
5.076980368529445,5.094458769332777,5.191205827133313,5.088605005171647
4.900233933826742,4.759739865268347,5.153690255665666,4.438039576110959
4.564755797808886,4.883822505375282,5.154785281970673,4.7796740373152815
4.662631028680452,5.1167376156615205,4.86423076025676,5.276887080722437
4.726344986036879,3.9334596632441836,4.57746851916387,3.1293489818200833
4.505624940879262,3.532322759402487,4.247515385444739,3.123246489817613
5.494777205764075,5.054639405910807,5.238391874616403,5.260692768043557
5.0172852495516995,4.19688464826101,4.748393528240973,3.5184497000051906
4.747533165618105,5.473641267492631,5.229973132825105,5.143355563690582
5.222755314577723,4.469099478114318,4.712900254983992,3.9756452855425914
5.196633016454499,3.7503837462299057,4.593424809668196,3.0690563793705796
4.916213145918655,5.043845416243841,4.526767670358579,4.779602483019957
4.794951367403375,4.538177317142846,4.889634554311849,4.3787718736713295
5.072079241582134,4.140970445990355,4.838421237984006,4.335002749131567
4.644886673780606,4.896525705878251,4.88548687777744,4.950917722026288
5.3833008548393035,4.935366644724448,4.516725874154284,4.613571338812219
5.099871626469804,4.111299138969533,4.101430142104941,3.6759742953304206
5.756820518676032,5.3075671915808,5.415857988402434,5.414856823330424
5.501311950927204,4.949452306813455,4.8899067070923214,4.8013023532794445
3.8631091301952463,4.340597326934825,4.559492038127827,4.286811870713289
5.751987595751473,4.700501828704919,4.941012233862659,5.498758178237806
4.808694047974431,5.104379268165134,5.175492620701968,4.618629577773048
4.688947038562139,4.696053889415469,5.072905232869667,4.325475093461502
4.255036236403941,4.731892391426419,3.7207377321869037,4.434636627954957
5.315803331506519,4.7156581507713815,4.661824896282298,4.681431133968941
4.915646240974908,4.904418559810093,4.8363207727337105,4.953523863107572
5.399724912780874,4.9565361239251455,4.864088796193505,4.929138087407498
4.6161987602826065,3.987977189279787,4.8288772093929,3.4480499483360583
3.8475195149394485,5.297063956724054,5.008103486419024,4.9391171190234076
4.718910547124517,4.4929482616132725,4.868986565576982,4.220665972665315
5.304629026189954,5.4573437823142035,4.730221047194365,5.397300142199791
4.124469517682284,5.367043004351668,4.118682962537005,5.295615091946148
4.43568326224756,4.630731816354034,4.4262810079177335,4.243677384185697
4.206757054937118,4.328304703295074,5.027212513605888,3.797016903542115
4.995327637735101,3.8881626540641587,3.7900916571848913,3.51009054059957
5.025168710858519,4.718993723882612,5.042059018576149,4.750403276776137
5.010437536945496,4.315402269630755,4.55144801810772,3.8802651588920374
5.335116287289988,5.133170638754195,4.926990498896059,4.981496507740848
5.080457123093344,4.9905251070306935,4.676955043460258,4.334895922637098
5.230706518013859,5.061381092086267,4.5795362458566515,4.934995210576154
5.780001502004749,4.68634692420115,4.773861310705944,4.0016701767682
4.492332433744485,4.950526896418307,4.809713507319254,4.939149284566872
5.438330000940843,4.812750555486728,5.318638747545628,5.056054042057654
5.067458556904007,4.606276608324136,4.86853195154541,4.281878976109185
5.112497671741908,5.08617298965894,5.466776878119827,5.358686424414914
4.5649360234997545,4.585455476609969,4.072320674105041,4.049666986291953
5.022998310027684,4.72933010420976,4.334339408704194,4.997655327431318
5.763849715580378,5.31396079237227,5.009875657252905,5.451837896589347
4.716398338865298,4.682021920199216,4.333032876950018,3.9628750484360653
4.21544844694384,5.07966480632075,4.401808808725754,4.75850223731732
5.159197961859545,5.331219075078942,3.9315914477940463,5.250197975583821
4.322473114828143,4.402023148104691,4.447914901025387,4.575114933960835
5.223277842859146,4.754667576342844,5.220429326094732,4.771184863076341
4.949418693821296,5.22162949119843,5.028019911295371,4.920344545275999
4.483793897179386,4.473625624501307,5.103731083271916,3.904312699443897
4.607475778621543,4.254403649707275,4.338053004175151,3.584062175585799
4.987395494093986,4.202825355498341,4.500175772140198,2.319307631569559
